bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,5,0.0013217023526301878,0,17.43614971637726,0.0,17.43614971637726,0.023045400100948004
3,0.20000001788139343,0.2666666805744171,11,0.002907745175786413,1,24.482177197933197,9.090909361839294,15.391267836093903,0.04475388479963863
4,0.2666666805744171,0.3333333432674408,24,0.006344171292624901,6,29.558107256889343,25.0,4.558107256889343,0.028917413207862605
5,0.3333333432674408,0.40000003576278687,38,0.010044937879989427,11,36.37876212596893,28.947368264198303,7.43139386177063,0.07464788970322071
6,0.40000003576278687,0.46666669845581055,74,0.019561194818926778,26,43.81510615348816,35.13513505458832,8.679971098899841,0.16979060568823373
7,0.46666669845581055,0.5333333015441895,117,0.030927835051546393,49,50.369662046432495,41.88034236431122,8.489319682121277,0.2625562788284931
8,0.5333333015441895,0.5999999642372131,113,0.029870473169442243,46,56.94248676300049,40.707963705062866,16.234523057937622,0.4849328854208172
9,0.5999999642372131,0.6666666269302368,104,0.027491408934707903,59,63.06728720664978,56.7307710647583,6.3365161418914795,0.17419975647811628
10,0.6666666269302368,0.7333333492279053,117,0.030927835051546393,76,70.36988139152527,64.95726704597473,5.412614345550537,0.16740044367682075
11,0.7333333492279053,0.800000011920929,143,0.037800687285223365,97,76.64760947227478,67.83216595649719,8.815443515777588,0.3332298236204586
12,0.800000011920929,0.8666666746139526,162,0.04282315622521808,121,83.58888030052185,74.69135522842407,8.897525072097778,0.38102010618023796
13,0.8666666746139526,0.9333333373069763,246,0.06502775574940524,210,90.323805809021,85.36585569381714,4.957950115203857,0.322404369109212
14,0.9333333373069763,1.0,2629,0.6949510970129527,2563,99.02400374412537,97.48954176902771,1.5344619750976562,1.0663760329187784
