bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.001091703056768559,0,24.86128658056259,0.0,24.86128658056259,0.027141142555199334
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.002183406113537118,1,43.81091296672821,50.0,6.1890870332717896,0.013513290465658929
7,0.46666669845581055,0.5333333015441895,11,0.012008733624454149,6,50.58385729789734,54.54545617103577,3.9615988731384277,0.0475737855944571
8,0.5333333015441895,0.5999999642372131,19,0.02074235807860262,11,56.6336989402771,57.894736528396606,1.2610375881195068,0.026156893203352214
9,0.5999999642372131,0.6666666269302368,18,0.019650655021834062,13,62.54900097846985,72.22222089767456,9.673219919204712,0.19008510758262534
10,0.6666666269302368,0.7333333492279053,12,0.013100436681222707,2,70.76446413993835,16.66666716337204,54.097796976566315,0.7087047638851481
11,0.7333333492279053,0.800000011920929,29,0.03165938864628821,21,76.8187940120697,72.41379022598267,4.405003786087036,0.13945972685210048
12,0.800000011920929,0.8666666746139526,13,0.014192139737991267,7,84.07220840454102,53.84615659713745,30.226051807403564,0.4289723509784349
13,0.8666666746139526,0.9333333373069763,12,0.013100436681222707,11,90.33251404762268,91.66666865348816,1.3341546058654785,0.017478007937102337
14,0.9333333373069763,1.0,799,0.8722707423580786,794,99.61625933647156,99.37421679496765,0.24204254150390625,0.21112662735984836
