bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,1,22.283361852169037,100.0,77.71663814783096,0.02118196733383237
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.001635322976287817,2,37.78632581233978,33.33333432674408,4.452991485595703,0.0072820792896086724
6,0.40000003576278687,0.46666669845581055,15,0.004088307440719542,7,44.236546754837036,46.666666865348816,2.43012011051178,0.009935078129647505
7,0.46666669845581055,0.5333333015441895,51,0.013900245298446443,25,51.06826424598694,49.01960790157318,2.0486563444137573,0.028476825719569807
8,0.5333333015441895,0.5999999642372131,65,0.017715998909784682,35,56.397438049316406,53.84615659713745,2.551281452178955,0.045198499425356246
9,0.5999999642372131,0.6666666269302368,54,0.014717906786590351,30,63.677018880844116,55.55555820465088,8.121460676193237,0.11953090120317111
10,0.6666666269302368,0.7333333492279053,81,0.022076860179885527,48,70.15491127967834,59.25925970077515,10.895651578903198,0.24054177647619487
11,0.7333333492279053,0.800000011920929,78,0.02125919869174162,61,76.95420384407043,78.20512652397156,1.250922679901123,0.026593613800023876
12,0.800000011920929,0.8666666746139526,111,0.03025347506132461,90,83.43040347099304,81.08108043670654,2.349323034286499,0.07107518582878206
13,0.8666666746139526,0.9333333373069763,192,0.05233033524121014,171,90.66649079322815,89.0625,1.6039907932281494,0.08393737593344364
14,0.9333333373069763,1.0,3015,0.821749795584628,2984,99.2789626121521,98.97180795669556,0.30715465545654297,0.25240427533428106
