bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.747010588645935,0.0,12.747010588645935,0.0033695507768030488
2,0.13333334028720856,0.20000001788139343,6,0.0015860428231562252,1,18.2341530919075,16.66666716337204,1.5674859285354614,0.00248609980735204
3,0.20000001788139343,0.2666666805744171,40,0.010573618821041502,7,24.241197109222412,17.499999701976776,6.741197407245636,0.07127885178160863
4,0.2666666805744171,0.3333333432674408,48,0.012688342585249802,14,30.240637063980103,29.16666567325592,1.0739713907241821,0.013626916932265594
5,0.3333333432674408,0.40000003576278687,78,0.020618556701030927,21,36.60944402217865,26.923078298568726,9.686365723609924,0.1997188808991737
6,0.40000003576278687,0.46666669845581055,124,0.032778218345228656,45,43.39941143989563,36.29032373428345,7.109087705612183,0.23302322904993675
7,0.46666669845581055,0.5333333015441895,137,0.036214644462067146,64,50.51053166389465,46.715328097343445,3.7952035665512085,0.13744194782382121
8,0.5333333015441895,0.5999999642372131,153,0.040444091990483745,84,56.65085315704346,54.90196347236633,1.748889684677124,0.07073225528828972
9,0.5999999642372131,0.6666666269302368,161,0.042558815754692045,82,63.550013303756714,50.93167424201965,12.61833906173706,0.5370215672587012
10,0.6666666269302368,0.7333333492279053,172,0.045466560930478454,108,70.45705318450928,62.79069781303406,7.66635537147522,0.34856281361187885
11,0.7333333492279053,0.800000011920929,181,0.04784562516521279,125,76.55435800552368,69.06077265739441,7.4935853481292725,0.3585352757101238
12,0.800000011920929,0.8666666746139526,214,0.05656886069257203,166,83.52369666099548,77.57009267807007,5.953603982925415,0.33678859432884983
13,0.8666666746139526,0.9333333373069763,351,0.09278350515463918,310,90.46642184257507,88.31908702850342,2.1473348140716553,0.19923725079015359
14,0.9333333373069763,1.0,2117,0.5596087761036215,2077,98.69818687438965,98.11053276062012,0.5876541137695312,0.3288563993788257
