bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,57,0.007088670563362766,10,17.168819904327393,17.543859779834747,0.37503987550735474,0.002658534125596222
2,0.20000000298023224,0.30000001192092896,306,0.03805496828752643,84,26.04183554649353,27.450981736183167,1.4091461896896362,0.05362501356112781
3,0.30000001192092896,0.4000000059604645,657,0.08170625544086556,246,35.37372350692749,37.442922592163086,2.0691990852355957,0.16906650901626494
4,0.4000000059604645,0.5,915,0.11379181693819176,393,45.27643918991089,42.95082092285156,2.325618267059326,0.2646363281133296
5,0.5,0.6000000238418579,910,0.11317000373087924,471,54.853880405426025,51.75824165344238,3.0956387519836426,0.35033344911144315
6,0.6000000238418579,0.699999988079071,883,0.10981221241139162,563,65.11080265045166,63.75991106033325,1.3508915901184082,0.14834439423884524
7,0.699999988079071,0.800000011920929,877,0.10906603656261658,645,75.04745125770569,73.54618310928345,1.5012681484222412,0.16373736676611186
8,0.800000011920929,0.8999999761581421,1034,0.12859097127222982,868,85.24584174156189,83.94584059715271,1.3000011444091797,0.16716840981458672
9,0.8999999761581421,1.0,2402,0.2987190647929362,2331,96.6363251209259,97.04412817955017,0.4078030586242676,0.12181854829194014
