bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,52,0.006466857356050243,9,17.2175794839859,17.307692766189575,0.09011328220367432,0.0005827497418966626
2,0.20000000298023224,0.30000001192092896,291,0.03618952866558886,80,26.083779335021973,27.491408586502075,1.4076292514801025,0.05094143914696056
3,0.30000001192092896,0.4000000059604645,636,0.07909463997015297,232,35.393235087394714,36.477985978126526,1.0847508907318115,0.08579798115973537
4,0.4000000059604645,0.5,887,0.11030966297724164,378,45.243242383003235,42.615556716918945,2.6276856660842896,0.28985912023588667
5,0.5,0.6000000238418579,918,0.11416490486257928,477,54.774051904678345,51.96078419685364,2.813267707824707,0.32117644021677416
6,0.6000000238418579,0.699999988079071,869,0.10807113543091655,538,65.0890588760376,61.9102418422699,3.1788170337677,0.34353836616641353
7,0.699999988079071,0.800000011920929,870,0.10819549807237906,639,74.93939399719238,73.44827651977539,1.4911174774169922,0.1613321981535609
8,0.800000011920929,0.8999999761581421,1038,0.12908842183807984,856,85.14158129692078,82.46628046035767,2.6753008365631104,0.34535036293402666
9,0.8999999761581421,1.0,2480,0.30841935082701155,2402,96.6646671295166,96.85483574867249,0.1901686191558838,0.05865168206772687
