bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,1,30.270719528198242,50.0,19.729280471801758,0.010754581887054651
5,0.3333333432674408,0.40000003576278687,7,0.0019078768056691197,3,36.20965778827667,42.85714328289032,6.6474854946136475,0.012682583391195294
6,0.40000003576278687,0.46666669845581055,23,0.006268738075769964,9,44.15467381477356,39.13043439388275,5.024239420890808,0.03149564095952265
7,0.46666669845581055,0.5333333015441895,64,0.01744344508040338,32,50.672709941864014,50.0,0.6727099418640137,0.011734378925946273
8,0.5333333015441895,0.5999999642372131,86,0.02343962932679204,54,56.55858516693115,62.79069781303406,6.232112646102905,0.14607841034746522
9,0.5999999642372131,0.6666666269302368,94,0.025620059961842464,67,63.427042961120605,71.27659320831299,7.849550247192383,0.20110594800656417
10,0.6666666269302368,0.7333333492279053,110,0.02998092123194331,75,69.87001299858093,68.18181872367859,1.6881942749023438,0.050613619580064814
11,0.7333333492279053,0.800000011920929,121,0.03297901335513764,92,76.69591307640076,76.03305578231812,0.6628572940826416,0.021860379554101837
12,0.800000011920929,0.8666666746139526,160,0.04360861270100845,138,83.67315530776978,86.2500011920929,2.57684588432312,0.11237267415963458
13,0.8666666746139526,0.9333333373069763,277,0.07549741073862087,262,90.58423638343811,94.58483457565308,4.000598192214966,0.3020348049178374
14,0.9333333373069763,1.0,2725,0.7427091850640501,2710,98.87910485267639,99.44953918457031,0.5704343318939209,0.4236668177734899
