bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,5,0.0015001500150015,0,8.910759538412094,0.0,8.910759538412094,0.013367476055223662
1,0.10000000149011612,0.20000000298023224,202,0.06060606060606061,24,17.118404805660248,11.881188303232193,5.237216502428055,0.31740706075321545
2,0.20000000298023224,0.30000001192092896,530,0.15901590159015902,107,25.376442074775696,20.188678801059723,5.187763273715973,0.8249368542062603
3,0.30000001192092896,0.4000000059604645,550,0.16501650165016502,163,34.918779134750366,29.636362195014954,5.282416939735413,0.8716859636527083
4,0.4000000059604645,0.5,442,0.1326132613261326,160,44.760388135910034,36.19909584522247,8.561292290687561,1.135340891834354
5,0.5,0.6000000238418579,403,0.12091209120912091,192,54.80563044548035,47.64268100261688,7.162949442863464,0.8660871963618291
6,0.6000000238418579,0.699999988079071,271,0.0813081308130813,148,64.81183767318726,54.612547159194946,10.19929051399231,0.8292852473123059
7,0.699999988079071,0.800000011920929,258,0.0774077407740774,168,74.94609951972961,65.11628031730652,9.829819202423096,0.7609040966772153
8,0.800000011920929,0.8999999761581421,241,0.07230723072307231,191,85.42818427085876,79.25311326980591,6.1750710010528564,0.44650228360448196
9,0.8999999761581421,1.0,431,0.12931293129312932,410,96.64166569709778,95.12761235237122,1.5140533447265625,0.19578667614075862
