bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,0,17.726074159145355,0.0,17.726074159145355,0.018742875135231672
3,0.20000001788139343,0.2666666805744171,25,0.006608511763150938,2,23.520344495773315,7.999999821186066,15.52034467458725,0.10256638035016687
4,0.2666666805744171,0.3333333432674408,39,0.010309278350515464,12,30.357250571250916,30.769231915473938,0.41198134422302246,0.004247230352814664
5,0.3333333432674408,0.40000003576278687,65,0.01718213058419244,22,37.13820278644562,33.84615480899811,3.2920479774475098,0.056564398237929726
6,0.40000003576278687,0.46666669845581055,88,0.023261961406291304,33,43.39486062526703,37.5,5.894860625267029,0.13712602036042784
7,0.46666669845581055,0.5333333015441895,134,0.03542162305048903,63,50.01755952835083,47.01492488384247,3.002634644508362,0.10635819253611432
8,0.5333333015441895,0.5999999642372131,150,0.03965107057890563,74,56.82036876678467,49.33333396911621,7.487034797668457,0.2968689451890744
9,0.5999999642372131,0.6666666269302368,142,0.03753634681469733,83,63.226866722106934,58.45070481300354,4.7761619091033936,0.1792796698632519
10,0.6666666269302368,0.7333333492279053,156,0.041237113402061855,97,69.99168395996094,62.17948794364929,7.8121960163116455,0.3221524130437792
11,0.7333333492279053,0.800000011920929,172,0.045466560930478454,121,76.78253650665283,70.34883499145508,6.433701515197754,0.2925182819492502
12,0.800000011920929,0.8666666746139526,245,0.0647634152788792,192,83.39260816574097,78.36734652519226,5.025261640548706,0.32545310651187764
13,0.8666666746139526,0.9333333373069763,316,0.08353158868622786,285,90.48201441764832,90.1898741722107,0.29214024543762207,0.0244029388205891
14,0.9333333373069763,1.0,2247,0.5939730372720063,2215,98.83030652999878,98.57587814331055,0.2544283866882324,0.15112360160942592
