bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0008176614881439084,0,29.88063395023346,0.0,29.88063395023346,0.024432243622431283
5,0.3333333432674408,0.40000003576278687,4,0.0010902153175252113,2,36.278337240219116,50.0,13.721662759780884,0.014959566922628382
6,0.40000003576278687,0.46666669845581055,10,0.002725538293813028,6,44.06162202358246,60.00000238418579,15.938380360603333,0.04344066601418188
7,0.46666669845581055,0.5333333015441895,40,0.010902153175252113,17,50.48721432685852,42.500001192092896,7.987213134765625,0.08707782103860044
8,0.5333333015441895,0.5999999642372131,59,0.016080675933496866,31,56.666868925094604,52.542370557785034,4.12449836730957,0.06632472163294212
9,0.5999999642372131,0.6666666269302368,64,0.01744344508040338,42,63.78932595252991,65.625,1.8356740474700928,0.03202047943256635
10,0.6666666269302368,0.7333333492279053,90,0.024529844644317254,56,70.11627554893494,62.22222447395325,7.8940510749816895,0.19363984648360646
11,0.7333333492279053,0.800000011920929,75,0.02044153720359771,49,76.71299576759338,65.3333306312561,11.37966513633728,0.23261784824892234
12,0.800000011920929,0.8666666746139526,118,0.03216135186699373,90,83.49143862724304,76.27118825912476,7.220250368118286,0.23221301265684322
13,0.8666666746139526,0.9333333373069763,193,0.05260288907059144,172,90.2919054031372,89.11917209625244,1.1727333068847656,0.0616891600514472
14,0.9333333373069763,1.0,3013,0.8212046879258653,2984,99.20912981033325,99.03750419616699,0.17162561416625977,0.14093975892148833
