bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,3,0.0007930214115781126,0,17.215025424957275,0.0,17.215025424957275,0.013651883762852717
3,0.20000001788139343,0.2666666805744171,7,0.0018503832936822627,1,24.35082346200943,14.28571492433548,10.06510853767395,0.018624308687210586
4,0.2666666805744171,0.3333333432674408,32,0.0084588950568332,5,30.35639524459839,15.625,14.731395244598389,0.12461132641478943
5,0.3333333432674408,0.40000003576278687,48,0.012688342585249802,15,36.944714188575745,31.25,5.694714188575745,0.0722564845497319
6,0.40000003576278687,0.46666669845581055,65,0.01718213058419244,21,43.37206482887268,32.30769336223602,11.064371466636658,0.1901094753717639
7,0.46666669845581055,0.5333333015441895,91,0.024054982817869417,41,50.112903118133545,45.0549453496933,5.057957768440247,0.12166908721333927
8,0.5333333015441895,0.5999999642372131,103,0.027227068464181867,47,56.745725870132446,45.63106894493103,11.114656925201416,0.30261952505835205
9,0.5999999642372131,0.6666666269302368,111,0.029341792228390166,61,63.46133351325989,54.954952001571655,8.506381511688232,0.24959247893137557
10,0.6666666269302368,0.7333333492279053,127,0.033571239756806766,80,70.15126943588257,62.99212574958801,7.159143686294556,0.24034132914602394
11,0.7333333492279053,0.800000011920929,140,0.037007665873645255,105,76.82284712791443,75.0,1.8228471279144287,0.06745931744859107
12,0.800000011920929,0.8666666746139526,178,0.04705260375363468,136,83.31682085990906,76.40449404716492,6.912326812744141,0.3252429745356746
13,0.8666666746139526,0.9333333373069763,278,0.07348665080623844,231,90.45337438583374,83.09352397918701,7.3598504066467285,0.5408507568194001
14,0.9333333373069763,1.0,2600,0.6872852233676976,2538,99.05338883399963,97.61538505554199,1.4380037784576416,0.9883187480808533
