bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,0,32.16080069541931,0.0,32.16080069541931,0.03914093390923243
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,0,36.94288432598114,0.0,36.94288432598114,0.07493485664499216
6,0.40000003576278687,0.46666669845581055,15,0.006085192697768763,5,43.31524074077606,33.33333432674408,9.981906414031982,0.06074182402047859
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,7,50.98366737365723,41.17647111415863,9.807196259498596,0.0676358362724041
8,0.5333333015441895,0.5999999642372131,23,0.009330628803245436,12,56.42904043197632,52.173912525177,4.255127906799316,0.039703019008675164
9,0.5999999642372131,0.6666666269302368,30,0.012170385395537525,20,63.51088285446167,66.66666865348816,3.1557857990264893,0.0384071293999167
10,0.6666666269302368,0.7333333492279053,48,0.01947261663286004,36,69.9263334274292,75.0,5.073666572570801,0.09879756409062816
11,0.7333333492279053,0.800000011920929,50,0.02028397565922921,35,77.34882235527039,69.9999988079071,7.348823547363281,0.14906335795868725
12,0.800000011920929,0.8666666746139526,61,0.024746450304259635,46,83.6349606513977,75.40983557701111,8.225125074386597,0.20354264889962775
13,0.8666666746139526,0.9333333373069763,91,0.03691683569979716,80,90.27091264724731,87.91208863258362,2.3588240146636963,0.0870803185940756
14,0.9333333373069763,1.0,2122,0.8608519269776876,2110,99.33599829673767,99.434494972229,0.09849667549133301,0.08479105289760999
