bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,6,0.001635322976287817,2,30.60818314552307,33.33333432674408,2.7251511812210083,0.004456502340508599
5,0.3333333432674408,0.40000003576278687,19,0.005178522758244753,6,37.6854807138443,31.578946113586426,6.1065346002578735,0.031622828401444425
6,0.40000003576278687,0.46666669845581055,32,0.00872172254020169,12,43.61988008022308,37.5,6.1198800802230835,0.05337589603901299
7,0.46666669845581055,0.5333333015441895,92,0.025074952303079857,46,49.93627667427063,50.0,0.06372332572937012,0.0015978593532575771
8,0.5333333015441895,0.5999999642372131,113,0.030798582720087217,70,56.65581226348877,61.94690465927124,5.291092395782471,0.16295814683113088
9,0.5999999642372131,0.6666666269302368,118,0.03216135186699373,84,63.002997636795044,71.18644118309021,8.183443546295166,0.26319060737607786
10,0.6666666269302368,0.7333333492279053,126,0.03434178250204415,91,69.91309523582458,72.22222089767456,2.3091256618499756,0.07929949124914061
11,0.7333333492279053,0.800000011920929,160,0.04360861270100845,132,76.70264840126038,82.4999988079071,5.7973504066467285,0.25281440857549103
12,0.800000011920929,0.8666666746139526,198,0.05396565821749796,182,83.59519839286804,91.91918969154358,8.323991298675537,0.449209669429751
13,0.8666666746139526,0.9333333373069763,331,0.09021531752521122,322,90.44510126113892,97.28096723556519,6.8358659744262695,0.6166998194426533
14,0.9333333373069763,1.0,2474,0.6742981738893431,2459,98.47207069396973,99.39369559288025,0.9216248989105225,0.6214499863463158
