bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.6666666666666666,0.4714045207910317,0.0002704530087897228,0.0001912391565075179,0.0,0.0,11.799085140228271,8.358489451357329,0.0,0.0,11.799085140228271,8.358489451357329,0.004786647115711267,0.0033908679315851234
3,0.20000001788139343,0.2666666805744171,2.6666666666666665,1.247219128924647,0.0010818120351588911,0.000505971249056652,1.0,0.816496580927726,23.46266061067581,0.8977241634546864,27.777778108914692,20.78698557057752,19.365104536215465,6.567033519076418,0.02088484448142113,0.014333184345310512
4,0.2666666805744171,0.3333333432674408,4.666666666666667,0.9428090415820634,0.0018931710615280595,0.0003824783130150358,2.0,1.4142135623730951,29.364959398905437,0.9061948784638637,38.88888955116272,19.641855969556286,14.790268739064535,15.34633246820301,0.03386420845743609,0.038843202608381706
5,0.3333333432674408,0.40000003576278687,5.666666666666667,1.247219128924647,0.0022988505747126436,0.000505971249056652,2.6666666666666665,0.4714045207910317,37.223694721857704,0.5608954443905195,47.61904776096344,3.3671749478080906,10.395353039105734,3.574831403675322,0.022368159465003125,0.00591142532093192
6,0.40000003576278687,0.46666669845581055,10.666666666666666,2.3570226039551585,0.0043272481406355645,0.0009561957825375896,4.0,2.160246899469287,43.62815717856089,0.40885002083115557,35.18518557151159,11.415581370591674,12.333309153715769,6.3501565168975755,0.048975913286047904,0.019531387408639845
7,0.46666669845581055,0.5333333015441895,29.666666666666668,2.0548046676563256,0.012035158891142664,0.0008335921572642294,15.333333333333334,2.6246692913372702,51.01128021876017,0.13322606363863698,51.396605372428894,5.67390419026059,5.206929643948873,2.2987597842255094,0.06440686325191887,0.03228585896247193
8,0.5333333015441895,0.5999999642372131,44.333333333333336,4.0276819911981905,0.017985125084516565,0.0016339480694515986,25.333333333333332,2.6246692913372702,56.56301180521647,0.22011295367242703,57.09949533144633,1.6673789960593675,1.6695082187652588,0.4276532898034239,0.029375444319378774,0.005425991033893083
9,0.5999999642372131,0.6666666269302368,44.666666666666664,4.189935029992179,0.018120351588911426,0.001699770803242263,32.0,3.265986323710904,63.53757977485657,0.1822084055630653,71.60982688268025,1.599232552191991,8.07224710782369,1.693581113579767,0.14661649822624573,0.037058302371223706
10,0.6666666269302368,0.7333333492279053,48.666666666666664,1.247219128924647,0.019743069641649763,0.000505971249056652,36.333333333333336,1.8856180831641267,69.94003454844157,0.2511636882349601,74.63221748669942,2.685281942755781,4.6921829382578535,2.9350702153807227,0.09319727851217707,0.059913674887734025
11,0.7333333492279053,0.800000011920929,64.0,12.832251036613439,0.025963488843813387,0.005205781353595716,52.333333333333336,8.956685895029603,76.47592027982076,0.08410001335316114,82.51289327939351,5.564373790767515,7.170069217681885,3.895152226006365,0.17205935059728616,0.09028118680973071
12,0.800000011920929,0.8666666746139526,70.33333333333333,9.741092797468305,0.028532792427315753,0.003951761783962801,63.666666666666664,9.285592184789413,83.31987063090007,0.14799874669115043,90.4214084148407,0.7300558182271352,7.101537783940633,0.8668893204685213,0.2059663478549547,0.05139687947266927
13,0.8666666746139526,0.9333333373069763,116.0,8.831760866327848,0.047058823529411764,0.0035828644488145422,108.33333333333333,11.32352516764202,90.22570252418518,0.04263784952295313,93.18024118741353,2.7656241645408315,3.454693158467611,2.0531931141147335,0.16989932018329035,0.10630345189839414
14,0.9333333373069763,1.0,2023.0,22.045407685048602,0.8206896551724138,0.008943370257626197,2019.6666666666667,22.050447211388303,99.31925535202026,0.04767118030920473,99.83521103858948,0.023346326507648025,0.5159556865692139,0.06505314554637694,0.4231442665231639,0.050858844297978927
