bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.0,0.0,23.699193199475605,2.0777813175480637,0.0,0.0,23.699193199475605,2.0777813175480637,0.012734326419997973,0.0043120905897662
4,0.2666666805744171,0.3333333432674408,2.3333333333333335,0.4714045207910317,0.0009465855307640297,0.0001912391565075179,1.3333333333333333,0.9428090415820634,29.202817877133686,0.3450688849828175,55.555556217829384,41.57397114115504,45.57636479536692,17.865729097676393,0.04205767813367244,0.013986740760471251
5,0.3333333432674408,0.40000003576278687,6.0,1.4142135623730951,0.002434077079107505,0.0005737174695225538,3.0,1.632993161855452,36.2079401810964,0.926823912929708,46.428572138150535,19.121879768288515,16.841253638267517,12.83927721856504,0.043796285170812396,0.03898644463111049
6,0.40000003576278687,0.46666669845581055,7.0,0.816496580927726,0.002839756592292089,0.00033123593546763736,1.6666666666666667,0.4714045207910317,43.26225817203522,0.3681920760704374,24.206349750359852,7.796382142328091,19.055908421675365,7.655824142350733,0.055320120446177415,0.023687264507933087
7,0.46666669845581055,0.5333333015441895,22.333333333333332,4.109609335312651,0.009060175794455713,0.0016671843145284588,11.0,2.160246899469287,50.805278619130455,0.3769855511286242,49.341668685277305,5.188049488833108,5.502448479334514,0.8716321228809206,0.05121681479040717,0.016042063482734934
8,0.5333333015441895,0.5999999642372131,41.666666666666664,2.8674417556808756,0.016903313049357674,0.001163262375529767,23.333333333333332,0.4714045207910317,56.84884190559387,0.19650116359770703,56.20718598365784,3.1092736304809914,3.261077404022217,0.8169767445932178,0.05495733228223077,0.013800302532373862
9,0.5999999642372131,0.6666666269302368,33.666666666666664,2.8674417556808756,0.013657876943881,0.001163262375529767,21.333333333333332,3.0912061651652345,63.0679726600647,0.5817805586461374,63.05952866872152,4.660949160837057,4.340140024820964,1.6420268746967943,0.05737524487183979,0.01685013954230025
10,0.6666666269302368,0.7333333492279053,44.0,7.788880963698615,0.017849898580121704,0.003159789437605929,32.0,7.483314773547883,70.21466692288716,0.06264993172754026,72.14820186297099,6.3612102985753465,6.696633497873942,0.3952777326089988,0.11836253847118323,0.013916802668905364
11,0.7333333492279053,0.800000011920929,49.0,12.027745701779143,0.019878296146044624,0.004879410021005738,36.333333333333336,10.143416036468626,76.97426676750183,0.12118124398389092,73.3603040377299,3.4904161207358557,3.675748904546102,3.4096149484248346,0.0574280419327102,0.0430842067000836
12,0.800000011920929,0.8666666746139526,64.33333333333333,2.0548046676563256,0.02609871534820825,0.0008335921572642294,55.0,2.160246899469287,83.39060544967651,0.2843919428691524,85.60875058174133,4.819493275298046,4.810418685277303,1.6196959044057044,0.12553814780961992,0.04205176741369932
13,0.8666666746139526,0.9333333373069763,90.0,4.546060565661952,0.036511156186612576,0.001844243637185376,82.0,6.164414002968976,90.36036133766174,0.06305904448878943,90.99607865015666,2.286640728891289,2.1976967652638755,1.0464061333479409,0.08075351405578984,0.04070122852843341
14,0.9333333373069763,1.0,2103.3333333333335,8.65383665716478,0.8532792427315754,0.003510684242257499,2095.6666666666665,8.73053390247253,99.56715703010559,0.00683125572088907,99.63547984759013,0.022666418042306652,0.06832281748453777,0.028946058441949255,0.05830859880015365,0.024738568093031012
