bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,14.0,0.0,0.008274231678486997,0.0,2.0,0.0,16.502471268177032,0.0,14.28571492433548,0.0,2.2167563438415527,0.0,0.01834195556370079,0.0
2,0.20000000298023224,0.30000001192092896,53.0,0.0,0.031323877068557916,0.0,13.0,0.0,25.80277919769287,0.0,24.528302252292633,0.0,1.274476945400238,0.0,0.03992155916442826,0.0
3,0.30000001192092896,0.4000000059604645,91.0,0.0,0.053782505910165486,0.0,35.0,0.0,35.776445269584656,0.0,38.46153914928436,0.0,2.685093879699707,0.0,0.14441107745429868,0.0
4,0.4000000059604645,0.5,142.0,0.0,0.08392434988179669,0.0,60.0,0.0,45.25006711483002,0.0,42.25352108478546,0.0,2.9965460300445557,0.0,0.25148317746236815,0.0
5,0.5,0.6000000238418579,153.0,0.0,0.09042553191489362,0.0,78.0,0.0,54.94081974029541,0.0,50.98039507865906,0.0,3.9604246616363525,0.0,0.3581235066373298,0.0
6,0.6000000238418579,0.699999988079071,137.0,0.0,0.08096926713947991,0.0,87.0,0.0,64.99648690223694,0.0,63.50364685058594,0.0,1.492840051651001,0.0,0.12087416493864489,0.0
7,0.699999988079071,0.800000011920929,149.0,0.0,0.08806146572104019,0.0,104.0,0.0,75.16841292381287,0.0,69.79866027832031,0.0,5.369752645492554,0.0,0.4728682885215074,0.0
8,0.800000011920929,0.8999999761581421,194.0,0.0,0.11465721040189125,0.0,162.0,0.0,85.12315154075623,0.0,83.50515365600586,0.0,1.6179978847503662,0.0,0.18551512390163774,0.0
9,0.8999999761581421,1.0,759.0,0.0,0.44858156028368795,0.0,725.0,0.0,96.9925582408905,0.0,95.52041888237,0.0,1.4721393585205078,0.0,0.6603745704001569,0.0
