bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,9.0,0.0,0.005319148936170213,0.0,2.0,0.0,17.99381375312805,0.0,22.22222238779068,0.0,4.228408634662628,0.0,0.02249153529075866,0.0
2,0.20000000298023224,0.30000001192092896,29.0,0.0,0.017139479905437353,0.0,6.0,0.0,26.306769251823425,0.0,20.68965584039688,0.0,5.617113411426544,0.0,0.09627440244170792,0.0
3,0.30000001192092896,0.4000000059604645,59.0,0.0,0.03486997635933806,0.0,19.0,0.0,35.09019315242767,0.0,32.20339119434357,0.0,2.8868019580841064,0.0,0.10066271603248363,0.0
4,0.4000000059604645,0.5,108.0,0.0,0.06382978723404255,0.0,44.0,0.0,45.64613997936249,0.0,40.74074029922485,0.0,4.905399680137634,0.0,0.31311061788112554,0.0
5,0.5,0.6000000238418579,142.0,0.0,0.08392434988179669,0.0,65.0,0.0,54.95529770851135,0.0,45.77464759349823,0.0,9.180650115013123,0.0,0.7704800923947183,0.0
6,0.6000000238418579,0.699999988079071,141.0,0.0,0.08333333333333333,0.0,73.0,0.0,65.1060700416565,0.0,51.77304744720459,0.0,13.333022594451904,0.0,1.1110852162043252,0.0
7,0.699999988079071,0.800000011920929,127.0,0.0,0.07505910165484633,0.0,84.0,0.0,75.31196475028992,0.0,66.1417305469513,0.0,9.170234203338623,0.0,0.6883095412671425,0.0
8,0.800000011920929,0.8999999761581421,181.0,0.0,0.10697399527186761,0.0,132.0,0.0,85.35858392715454,0.0,72.92817831039429,0.0,12.430405616760254,0.0,1.329730151674708,0.0
9,0.8999999761581421,1.0,896.0,0.0,0.5295508274231678,0.0,841.0,0.0,97.79245257377625,0.0,93.86160969734192,0.0,3.930842876434326,0.0,2.0815810976862625,0.0
