score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,1,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.03872714191675186,0.0
entropy,0.2,1,0.19976359605789185,0.0,0.005917159840464592,0.0,0.9940828680992126,0.0,338.0,0.0,1692.0,0.0,2.0,0.0,0.11362791061401367,0.0
entropy,0.3,1,0.30023640394210815,0.0,0.015748031437397003,0.0,0.9842519760131836,0.0,508.0,0.0,1692.0,0.0,8.0,0.0,0.22459538280963898,0.0
entropy,0.5,1,0.5,0.0,0.060283686965703964,0.0,0.9397163391113281,0.0,846.0,0.0,1692.0,0.0,51.0,0.0,0.6199625134468079,0.0
entropy,0.6,1,0.5998817682266235,0.0,0.09162561595439911,0.0,0.9083743691444397,0.0,1015.0,0.0,1692.0,0.0,93.0,0.0,0.8384615778923035,0.0
entropy,0.7,1,0.6997635960578918,0.0,0.12246621400117874,0.0,0.8775337934494019,0.0,1184.0,0.0,1692.0,0.0,145.0,0.0,1.11807382106781,0.0
entropy,0.8,1,0.8002364039421082,0.0,0.16174298524856567,0.0,0.8382570147514343,0.0,1354.0,0.0,1692.0,0.0,219.0,0.0,1.4686915874481201,0.0
entropy,0.9,1,0.9001182317733765,0.0,0.20223243534564972,0.0,0.7977675795555115,0.0,1523.0,0.0,1692.0,0.0,308.0,0.0,1.8529409170150757,0.0
entropy,0.95,1,0.9497635960578918,0.0,0.22464218735694885,0.0,0.7753578424453735,0.0,1607.0,0.0,1692.0,0.0,361.0,0.0,2.1397464275360107,0.0
entropy,1.0,1,1.0,0.0,0.25177305936813354,0.0,0.7482269406318665,0.0,1692.0,0.0,1692.0,0.0,426.0,0.0,3.271090269088745,0.0
least_confidence,0.1,1,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.004631102085113525,0.0
least_confidence,0.2,1,0.19976359605789185,0.0,0.008875739760696888,0.0,0.9911242723464966,0.0,338.0,0.0,1692.0,0.0,3.0,0.0,0.016238152980804443,0.0
least_confidence,0.3,1,0.30023640394210815,0.0,0.015748031437397003,0.0,0.9842519760131836,0.0,508.0,0.0,1692.0,0.0,8.0,0.0,0.03728008270263672,0.0
least_confidence,0.5,1,0.5,0.0,0.05791962146759033,0.0,0.9420803785324097,0.0,846.0,0.0,1692.0,0.0,49.0,0.0,0.14411711692810059,0.0
least_confidence,0.6,1,0.5998817682266235,0.0,0.08275862038135529,0.0,0.9172413945198059,0.0,1015.0,0.0,1692.0,0.0,84.0,0.0,0.23881280422210693,0.0
least_confidence,0.7,1,0.6997635960578918,0.0,0.11655405163764954,0.0,0.8834459781646729,0.0,1184.0,0.0,1692.0,0.0,138.0,0.0,0.35532641410827637,0.0
least_confidence,0.8,1,0.8002364039421082,0.0,0.15952733159065247,0.0,0.8404726982116699,0.0,1354.0,0.0,1692.0,0.0,216.0,0.0,0.47367650270462036,0.0
least_confidence,0.9,1,0.9001182317733765,0.0,0.20485882461071014,0.0,0.7951411604881287,0.0,1523.0,0.0,1692.0,0.0,312.0,0.0,0.5892528295516968,0.0
least_confidence,0.95,1,0.9497635960578918,0.0,0.22526447474956512,0.0,0.7747355103492737,0.0,1607.0,0.0,1692.0,0.0,362.0,0.0,0.6705050468444824,0.0
least_confidence,1.0,1,1.0,0.0,0.25177305936813354,0.0,0.7482269406318665,0.0,1692.0,0.0,1692.0,0.0,426.0,0.0,0.878275454044342,0.0
margin_uncertainty,0.1,1,0.09988179802894592,0.0,0.0,0.0,1.0,0.0,169.0,0.0,1692.0,0.0,0.0,0.0,0.0064751505851745605,0.0
margin_uncertainty,0.2,1,0.19976359605789185,0.0,0.008875739760696888,0.0,0.9911242723464966,0.0,338.0,0.0,1692.0,0.0,3.0,0.0,0.02360236644744873,0.0
margin_uncertainty,0.3,1,0.30023640394210815,0.0,0.015748031437397003,0.0,0.9842519760131836,0.0,508.0,0.0,1692.0,0.0,8.0,0.0,0.05577540397644043,0.0
margin_uncertainty,0.5,1,0.5,0.0,0.05319149047136307,0.0,0.9468085169792175,0.0,846.0,0.0,1692.0,0.0,45.0,0.0,0.20753395557403564,0.0
margin_uncertainty,0.6,1,0.5998817682266235,0.0,0.07980295270681381,0.0,0.920197069644928,0.0,1015.0,0.0,1692.0,0.0,81.0,0.0,0.36531496047973633,0.0
margin_uncertainty,0.7,1,0.6997635960578918,0.0,0.12331081181764603,0.0,0.8766891956329346,0.0,1184.0,0.0,1692.0,0.0,146.0,0.0,0.5588464736938477,0.0
margin_uncertainty,0.8,1,0.8002364039421082,0.0,0.16543574631214142,0.0,0.8345642685890198,0.0,1354.0,0.0,1692.0,0.0,224.0,0.0,0.7291994690895081,0.0
margin_uncertainty,0.9,1,0.9001182317733765,0.0,0.20617203414440155,0.0,0.7938279509544373,0.0,1523.0,0.0,1692.0,0.0,314.0,0.0,0.8694084882736206,0.0
margin_uncertainty,0.95,1,0.9497635960578918,0.0,0.22899813950061798,0.0,0.7710018754005432,0.0,1607.0,0.0,1692.0,0.0,368.0,0.0,0.9429532289505005,0.0
margin_uncertainty,1.0,1,1.0,0.0,0.25177305936813354,0.0,0.7482269406318665,0.0,1692.0,0.0,1692.0,0.0,426.0,0.0,0.9999324083328247,0.0
