score_name,requested_coverage,num_seeds,coverage_mean,coverage_std,risk_mean,risk_std,selective_accuracy_mean,selective_accuracy_std,num_kept_mean,num_kept_std,num_total_mean,num_total_std,num_errors_kept_mean,num_errors_kept_std,threshold_uncertainty_mean,threshold_uncertainty_std
entropy,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.011416835089524588,0.00039242216851099565
entropy,0.2,3,0.19976359605789185,0.0,0.00788954645395279,0.0013946879495190742,0.9921104709307352,0.001394695413023498,338.0,0.0,1692.0,0.0,2.6666666666666665,0.4714045207910317,0.0375505064924558,0.003169532955799363
entropy,0.3,3,0.30023640394210815,0.0,0.019028871630628903,0.0024551560883287853,0.9809711376825968,0.0024551545948902007,508.0,0.0,1692.0,0.0,9.666666666666666,1.247219128924647,0.09429024656613667,0.008199064600195451
entropy,0.5,3,0.5,0.0,0.0567375880976518,0.006027210001385323,0.9432624181111654,0.006027215602575408,846.0,0.0,1692.0,0.0,48.0,5.0990195135927845,0.3618719180425008,0.023454393420156643
entropy,0.6,3,0.5998817682266235,0.0,0.08144499113162358,0.008449709461206963,0.9185550014177958,0.008449712356958192,1015.0,0.0,1692.0,0.0,82.66666666666667,8.576453553512405,0.5816016793251038,0.025992537419490314
entropy,0.7,3,0.6997635960578918,0.0,0.12134008854627609,0.004591638500664572,0.8786599238713583,0.004591657839563535,1184.0,0.0,1692.0,0.0,143.66666666666666,5.436502143433364,0.8383626341819763,0.012843325687957447
entropy,0.8,3,0.8002364039421082,0.0,0.15706548591454825,0.0018422766118185742,0.8429345289866129,0.0018422686468358388,1354.0,0.0,1692.0,0.0,212.66666666666666,2.494438257849294,1.1530297994613647,0.011004407658131198
entropy,0.9,3,0.9001182317733765,0.0,0.19982490440209708,0.005782380997070834,0.8001750906308492,0.00578237573291259,1523.0,0.0,1692.0,0.0,304.3333333333333,8.806563209081938,1.5675552288691204,0.02201868275200018
entropy,0.95,3,0.9497635960578918,0.0,0.22070109844207764,0.003604679377273104,0.7792989214261373,0.003604673946667931,1607.0,0.0,1692.0,0.0,354.6666666666667,5.792715732327589,1.8674819866816204,0.022362365693163952
entropy,1.0,3,1.0,0.0,0.24605988959471384,0.004833671928223532,0.7539401253064474,0.004833684074743902,1692.0,0.0,1692.0,0.0,416.3333333333333,8.178562764256865,2.9011669158935547,0.20179824793530832
least_confidence,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.0012036363283793132,4.324483912967546e-05
least_confidence,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.002415670389271094,0.9940828482309977,0.002415658982986478,338.0,0.0,1692.0,0.0,2.0,0.816496580927726,0.004723827044169108,0.00038518029322032004
least_confidence,0.3,3,0.30023640394210815,0.0,0.019028871630628903,0.0033458131949001017,0.9809711376825968,0.0033458117337210043,508.0,0.0,1692.0,0.0,9.666666666666666,1.699673171197595,0.013917346795399984,0.001177954593916758
least_confidence,0.5,3,0.5,0.0,0.055949567506710686,0.006569477128932366,0.9440504511197408,0.006569476235225291,846.0,0.0,1692.0,0.0,47.333333333333336,5.557777333511022,0.07394782702128093,0.006671885407287238
least_confidence,0.6,3,0.5998817682266235,0.0,0.08111658444007237,0.008449709364682124,0.9188834031422933,0.008449712356958192,1015.0,0.0,1692.0,0.0,82.33333333333333,8.576453553512405,0.1474757194519043,0.010339359950001301
least_confidence,0.7,3,0.6997635960578918,0.0,0.1165540541211764,0.0027584357925584295,0.8834459582964579,0.0027584205841596886,1184.0,0.0,1692.0,0.0,138.0,3.265986323710904,0.26537787914276123,0.015447360993702064
least_confidence,0.8,3,0.8002364039421082,0.0,0.1563269297281901,0.005603057934016483,0.8436730702718099,0.0056030382924382805,1354.0,0.0,1692.0,0.0,211.66666666666666,7.586537784494028,0.40389655033747357,0.002421206966870428
least_confidence,0.9,3,0.9001182317733765,0.0,0.1989494413137436,0.0052800819344328755,0.8010505636533102,0.0052800986116086895,1523.0,0.0,1692.0,0.0,303.0,8.04155872120988,0.5337123076121012,0.0076018207077167815
least_confidence,0.95,3,0.9497635960578918,0.0,0.2196639676888784,0.0044294071343070835,0.7803360223770142,0.004429412716835465,1607.0,0.0,1692.0,0.0,353.0,7.118052168020874,0.6287978291511536,0.005454183221692726
least_confidence,1.0,3,1.0,0.0,0.24605988959471384,0.004833671928223532,0.7539401253064474,0.004833684074743902,1692.0,0.0,1692.0,0.0,416.3333333333333,8.178562764256865,0.8657533327738444,0.02057203772679932
margin_uncertainty,0.1,3,0.09988179802894592,0.0,0.0019723866134881973,0.0027893758990381484,0.9980276226997375,0.0027893627281479886,169.0,0.0,1692.0,0.0,0.3333333333333333,0.4714045207910317,0.0017394622166951497,1.937810060254132e-05
margin_uncertainty,0.2,3,0.19976359605789185,0.0,0.005917159840464592,0.0,0.9940828680992126,0.0,338.0,0.0,1692.0,0.0,2.0,0.0,0.007046818733215332,0.0005254112506508751
margin_uncertainty,0.3,3,0.30023640394210815,0.0,0.019685039296746254,0.0,0.9803149700164795,0.0,508.0,0.0,1692.0,0.0,10.0,0.0,0.021690587202707928,0.0019752517018411767
margin_uncertainty,0.5,3,0.5,0.0,0.0555555559694767,0.006959623336534436,0.944444457689921,0.006959617853056642,846.0,0.0,1692.0,0.0,47.0,5.887840577551898,0.11334969600041707,0.007247519430353429
margin_uncertainty,0.6,3,0.5998817682266235,0.0,0.08078817774852116,0.009653161077426649,0.9192118247350057,0.009653170202497088,1015.0,0.0,1692.0,0.0,82.0,9.797958971132712,0.23200025161107382,0.019134057996646126
margin_uncertainty,0.7,3,0.6997635960578918,0.0,0.11852477490901947,0.0061808825894103915,0.8814752300580343,0.006180879082642421,1184.0,0.0,1692.0,0.0,140.33333333333334,7.3181661333667165,0.4160831570625305,0.02260655407121052
margin_uncertainty,0.8,3,0.8002364039421082,0.0,0.16125062108039856,0.00677789159947754,0.838749368985494,0.006777898274703671,1354.0,0.0,1692.0,0.0,218.33333333333334,9.177266598624136,0.6403860251108805,0.013069820065427921
margin_uncertainty,0.9,3,0.9001182317733765,0.0,0.20267016688982645,0.004059366591976686,0.797329823176066,0.0040593735549210525,1523.0,0.0,1692.0,0.0,308.6666666666667,6.182412330330469,0.8387390375137329,0.012466467714382916
margin_uncertainty,0.95,3,0.9497635960578918,0.0,0.22319020827611288,0.0054328202007602015,0.776809811592102,0.005432818873266552,1607.0,0.0,1692.0,0.0,358.6666666666667,8.73053390247253,0.9263373215993246,0.0035710445743236197
margin_uncertainty,1.0,3,1.0,0.0,0.24605988959471384,0.004833671928223532,0.7539401253064474,0.004833684074743902,1692.0,0.0,1692.0,0.0,416.3333333333333,8.178562764256865,0.999193807442983,0.0008143598121619725
