bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,29.91364300251007,0.0,29.91364300251007,0.012135352130835728
5,0.3333333432674408,0.40000003576278687,3,0.0012170385395537525,0,36.89138889312744,0.0,36.89138889312744,0.04489824206060135
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,3,43.062153458595276,60.00000238418579,16.937848925590515,0.03435669153263796
7,0.46666669845581055,0.5333333015441895,17,0.006896551724137931,6,50.933837890625,35.29411852359772,15.639719367027283,0.1078601335657054
8,0.5333333015441895,0.5999999642372131,18,0.007302231237322515,12,56.66590929031372,66.66666865348816,10.000759363174438,0.073027857418718
9,0.5999999642372131,0.6666666269302368,16,0.006490872210953347,10,62.98940181732178,62.5,0.48940181732177734,0.003176644656043991
10,0.6666666269302368,0.7333333492279053,18,0.007302231237322515,5,70.45890092849731,27.77777910232544,42.681121826171875,0.31166742104304007
11,0.7333333492279053,0.800000011920929,30,0.012170385395537525,23,76.93995833396912,76.66666507720947,0.27329325675964355,0.003326084260766453
12,0.800000011920929,0.8666666746139526,26,0.010547667342799188,17,83.83287787437439,65.38461446762085,18.44826340675354,0.1945861454667716
13,0.8666666746139526,0.9333333373069763,52,0.021095334685598377,43,90.5484139919281,82.69230723381042,7.856106758117676,0.16572720138828362
14,0.9333333373069763,1.0,2279,0.9245436105476673,2260,99.63276982307434,99.16630387306213,0.46646595001220703,0.4312681136218336
