bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,5.0,0.0,0.001362769146906514,0.0,1.0,0.0,37.17072010040283,0.0,20.000000298023224,0.0,17.170719802379608,0.0,0.023399727176859647,0.0
6,0.40000003576278687,0.46666669845581055,11.0,0.0,0.002998092123194331,0.0,4.0,0.0,44.96980905532837,0.0,36.36363744735718,0.0,8.606171607971191,0.0,0.02580209530871712,0.0
7,0.46666669845581055,0.5333333015441895,38.0,0.0,0.010357045516489506,0.0,23.0,0.0,50.383007526397705,0.0,60.52631735801697,0.0,10.143309831619263,0.0,0.10505472161393621,0.0
8,0.5333333015441895,0.5999999642372131,75.0,0.0,0.02044153720359771,0.0,32.0,0.0,56.65864944458008,0.0,42.66666769981384,0.0,13.991981744766235,0.0,0.286017615387699,0.0
9,0.5999999642372131,0.6666666269302368,43.0,0.0,0.01171981466339602,0.0,26.0,0.0,63.419729471206665,0.0,60.4651153087616,0.0,2.9546141624450684,0.0,0.034627530385701266,0.0
10,0.6666666269302368,0.7333333492279053,84.0,0.0,0.022894521668029435,0.0,57.0,0.0,69.98338103294373,0.0,67.85714030265808,0.0,2.1262407302856445,0.0,0.04867926447097142,0.0
11,0.7333333492279053,0.800000011920929,79.0,0.0,0.02153175252112292,0.0,49.0,0.0,76.824551820755,0.0,62.02531456947327,0.0,14.799237251281738,0.0,0.3186535139959818,0.0
12,0.800000011920929,0.8666666746139526,99.0,0.0,0.02698282910874898,0.0,79.0,0.0,83.46956968307495,0.0,79.79797720909119,0.0,3.6715924739837646,0.0,0.0990699522824728,0.0
13,0.8666666746139526,0.9333333373069763,182.0,0.0,0.04960479694739711,0.0,157.0,0.0,90.20825624465942,0.0,86.26373410224915,0.0,3.9445221424102783,0.0,0.1956672199287737,0.0
14,0.9333333373069763,1.0,3053.0,0.0,0.8321068411011174,0.0,3021.0,0.0,99.24997091293335,0.0,98.95185232162476,0.0,0.29811859130859375,0.0,0.248066519287309,0.0
