bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,2.6666666666666665,2.494438257849294,0.0010818120351588911,0.001011942498113304,1.6666666666666667,1.247219128924647,17.505306005477905,12.378368849107552,50.0,40.824829046386306,32.494693994522095,30.682646740707334,0.03925901236285867,0.027769293596671647
3,0.30000001192092896,0.4000000059604645,11.0,3.559026084010437,0.004462474645030426,0.001443823969172591,6.333333333333333,3.0912061651652345,35.21933158238729,0.35276805415774554,56.71296318372091,26.084584249479335,28.199972709019978,18.73779638108017,0.12104531330704447,0.06772007499138728
4,0.4000000059604645,0.5,15.333333333333334,3.2998316455372216,0.006220419202163624,0.0013386740955526255,8.666666666666666,1.8856180831641267,45.504300793011986,0.370717717325786,56.55901233355204,4.272956084124474,11.05471154054006,4.443961659142174,0.06807614734964325,0.030703485961597353
5,0.5,0.6000000238418579,53.0,6.683312551921141,0.02150101419878296,0.002711282982523789,31.0,2.943920288775949,54.85697388648987,0.4099821630899594,58.71490240097046,1.8052554081955492,3.857928514480591,1.6908212809974954,0.07837205419998221,0.02827404870027486
6,0.6000000238418579,0.699999988079071,60.666666666666664,8.339997335464536,0.024611223799864773,0.003383366059011982,36.0,9.41629792788369,65.10090231895447,0.3252469946017144,58.217902978261314,8.197226507090377,7.6874832312266035,7.273669288850521,0.16459026717107952,0.1376748663575353
7,0.699999988079071,0.800000011920929,62.333333333333336,7.133644853010899,0.02528735632183908,0.002893973571201176,45.0,2.943920288775949,74.9762733777364,0.2732979287827431,72.6262629032135,4.302127829052857,3.709187110265096,3.5378628010227846,0.10397546270394986,0.10592105781945424
8,0.800000011920929,0.8999999761581421,124.66666666666667,25.978623691198287,0.05057471264367816,0.010538995412250826,103.0,26.8824602048746,85.19927263259888,0.2578164575482509,81.50227467219035,5.416372041310031,4.054272174835205,4.902674181145254,0.15350649290748994,0.16884069954458872
9,0.8999999761581421,1.0,2135.3333333333335,44.4996878890428,0.8662609871534821,0.0180526117196928,2119.3333333333335,41.68399639616571,99.0077257156372,0.1752078394274212,99.25309220949809,0.1152732257571036,0.33936301867167157,0.15885850450744632,0.2913319218231263,0.1329389026860303
