bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3.0,0.0,0.0012170385395537525,0.0,1.0,0.0,31.759551167488098,0.0,33.33333432674408,0.0,1.5737831592559814,0.0,0.0019153547577151905,0.0
5,0.3333333432674408,0.40000003576278687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,44.749823212623596,0.0,60.00000238418579,0.0,15.250179171562195,0.0,0.03093342631148518,0.0
7,0.46666669845581055,0.5333333015441895,13.0,0.0,0.005273833671399594,0.0,5.0,0.0,50.79951882362366,0.0,38.46153914928436,0.0,12.337979674339294,0.0,0.06506845264357437,0.0
8,0.5333333015441895,0.5999999642372131,20.0,0.0,0.008113590263691683,0.0,7.0,0.0,57.285451889038086,0.0,34.99999940395355,0.0,22.285452485084534,0.0,0.1808150303049455,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,16.0,0.0,63.713860511779785,0.0,76.1904776096344,0.0,12.476617097854614,0.0,0.1062916669594105,0.0
10,0.6666666269302368,0.7333333492279053,17.0,0.0,0.006896551724137931,0.0,11.0,0.0,69.04904842376709,0.0,64.70588445663452,0.0,4.343163967132568,0.0,0.02995285494574185,0.0
11,0.7333333492279053,0.800000011920929,22.0,0.0,0.008924949290060852,0.0,12.0,0.0,76.38759016990662,0.0,54.54545617103577,0.0,21.84213399887085,0.0,0.1949399383266364,0.0
12,0.800000011920929,0.8666666746139526,52.0,0.0,0.021095334685598377,0.0,42.0,0.0,83.3872139453888,0.0,80.7692289352417,0.0,2.6179850101470947,0.0,0.05522726999093262,0.0
13,0.8666666746139526,0.9333333373069763,67.0,0.0,0.02718052738336714,0.0,56.0,0.0,90.41115641593933,0.0,83.58209133148193,0.0,6.8290650844573975,0.0,0.18561759053089072,0.0
14,0.9333333373069763,1.0,2245.0,0.0,0.9107505070993914,0.0,2231.0,0.0,99.54532384872437,0.0,99.37639236450195,0.0,0.1689314842224121,0.0,0.15385443492061468,0.0
