bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.0001234567901234568,0,19.411788880825043,0.0,19.411788880825043,0.0023965171457808695
2,0.20000000298023224,0.30000001192092896,51,0.006296296296296296,17,27.53005623817444,33.33333432674408,5.803278088569641,0.036539158335438485
3,0.30000001192092896,0.4000000059604645,264,0.03259259259259259,122,35.68596839904785,46.21212184429169,10.526153445243835,0.3430746308079472
4,0.4000000059604645,0.5,522,0.06444444444444444,296,45.653727650642395,56.70498013496399,11.051252484321594,0.7121918267673916
5,0.5,0.6000000238418579,709,0.08753086419753087,468,54.992711544036865,66.008460521698,11.015748977661133,0.9642180277977461
6,0.6000000238418579,0.699999988079071,762,0.09407407407407407,625,65.11417627334595,82.02099800109863,16.906821727752686,1.5904935995737712
7,0.699999988079071,0.800000011920929,917,0.11320987654320988,829,75.32097697257996,90.40349125862122,15.08251428604126,1.7074895802839303
8,0.800000011920929,0.8999999761581421,1313,0.16209876543209878,1240,85.42748093605042,94.44021582603455,9.01273488998413,1.4609531988332303
9,0.8999999761581421,1.0,3561,0.43962962962962965,3517,96.15622162818909,98.76438975334167,2.608168125152588,1.1466279868726377
