bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,24,0.002962962962962963,7,27.0800918340683,29.16666567325592,2.086573839187622,0.0061824410050003616
3,0.30000001192092896,0.4000000059604645,188,0.023209876543209877,81,35.795849561691284,43.08510720729828,7.289257645606995,0.16918277004618704
4,0.4000000059604645,0.5,395,0.04876543209876543,212,45.54269015789032,53.67088317871094,8.128193020820618,0.3963748448424869
5,0.5,0.6000000238418579,612,0.07555555555555556,369,55.11320233345032,60.29411554336548,5.180913209915161,0.3914467758602566
6,0.6000000238418579,0.699999988079071,656,0.08098765432098766,491,65.1661217212677,74.84756112098694,9.681439399719238,0.7840770674340519
7,0.699999988079071,0.800000011920929,771,0.09518518518518519,662,75.19545555114746,85.86251735687256,10.667061805725098,1.0153462533597595
8,0.800000011920929,0.8999999761581421,1185,0.14629629629629629,1103,85.39913296699524,93.08016896247864,7.681035995483398,1.1237071178577565
9,0.8999999761581421,1.0,4269,0.5270370370370371,4189,96.90717458724976,98.12602400779724,1.2188494205474854,0.6423787871996562
