bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.147162854671478,0.0,12.147162854671478,0.0032109867445602636
2,0.13333334028720856,0.20000001788139343,39,0.010309278350515464,6,17.911210656166077,15.384615957736969,2.5265946984291077,0.026047368025042348
3,0.20000001788139343,0.2666666805744171,109,0.028813111287338093,13,23.762109875679016,11.926605552434921,11.835504323244095,0.3410177032074032
4,0.2666666805744171,0.3333333432674408,137,0.036214644462067146,35,30.224329233169556,25.547444820404053,4.676884412765503,0.16937170619848638
5,0.3333333432674408,0.40000003576278687,174,0.045995241871530534,40,36.643463373184204,22.98850566148758,13.654957711696625,0.6280630826950073
6,0.40000003576278687,0.46666669845581055,212,0.05604017975151996,76,43.18283796310425,35.84905564785004,7.333782315254211,0.41098647920536424
7,0.46666669845581055,0.5333333015441895,239,0.06317737245572297,110,50.164562463760376,46.02510333061218,4.139459133148193,0.26152015142014756
8,0.5333333015441895,0.5999999642372131,266,0.07031456515992598,143,56.51973485946655,53.75939607620239,2.76033878326416,0.1940920212392986
9,0.5999999642372131,0.6666666269302368,207,0.05471847739888977,130,63.30188512802124,62.80193328857422,0.4999518394470215,0.02735660342731521
10,0.6666666269302368,0.7333333492279053,201,0.05313243457573354,150,70.00712752342224,74.6268630027771,4.619735479354858,0.24545779311401705
11,0.7333333492279053,0.800000011920929,228,0.06026962727993656,168,76.60055160522461,73.68420958518982,2.91634202003479,0.17576684656831407
12,0.800000011920929,0.8666666746139526,250,0.06608511763150939,210,83.40251445770264,83.99999737739563,0.5974829196929932,0.03948472903072913
13,0.8666666746139526,0.9333333373069763,312,0.08247422680412371,282,90.1344895362854,90.38461446762085,0.2501249313354492,0.020628860316325708
14,0.9333333373069763,1.0,1408,0.37219138250066086,1401,98.37898015975952,99.50284361839294,1.1238634586334229,0.41829229441074794
