bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.3333333333333333,0.4714045207910317,9.085127646043427e-05,0.00012848310732925365,0.0,0.0,7.758104304472606,10.971616325690245,0.0,0.0,7.758104304472606,10.971616325690245,0.0021145010369235774,0.002990356044069296
4,0.2666666805744171,0.3333333432674408,1.3333333333333333,0.9428090415820634,0.0003634051058417371,0.0002569662146585073,0.3333333333333333,0.4714045207910317,19.881521662076313,14.088008958052045,16.666666666666668,23.570226039551585,17.412564158439636,12.926779732329079,0.009491722081460692,0.0070464866352298065
5,0.3333333432674408,0.40000003576278687,4.666666666666667,0.9428090415820634,0.0012719178704460798,0.0002569662146585073,2.0,0.816496580927726,38.11096747716268,0.3638721230486934,41.666666666666664,11.785113019775793,12.312865257263184,0.6860501207224715,0.015667075193295462,0.0032848010036304804
6,0.40000003576278687,0.46666669845581055,9.0,3.265986323710904,0.0024529844644317253,0.0008901570792343702,3.3333333333333335,1.8856180831641267,44.304353992144264,0.39836977066564877,36.125356455643974,10.146930806052316,9.541519979635874,9.292498751167699,0.022714822858970023,0.023215516707727347
7,0.46666669845581055,0.5333333015441895,28.666666666666668,3.39934634239519,0.007813209775597347,0.0009265048630131342,13.333333333333334,1.699673171197595,51.03976130485535,0.21563816862858293,47.638889153798424,10.899017131540862,10.868682463963827,3.015347592728883,0.08403851700660869,0.024243678333799135
8,0.5333333015441895,0.5999999642372131,39.666666666666664,3.2998316455372216,0.010811301898791679,0.0008993817513047756,21.333333333333332,4.496912521077347,56.63544734319051,0.48593120710057136,53.80082925160726,10.992620760428212,11.62873903910319,1.557717842533208,0.12460235755731876,0.011281467142280269
9,0.5999999642372131,0.6666666269302368,44.0,4.546060565661952,0.011992368492777324,0.0012390462157704965,29.333333333333332,4.496912521077347,63.62996896107992,0.1958945006331436,66.70644879341125,7.994972030311044,6.409865617752075,5.712576594031601,0.07969185085856342,0.06999744435073167
10,0.6666666269302368,0.7333333492279053,51.666666666666664,4.496912521077347,0.014081947851367311,0.0012256507280123594,32.666666666666664,2.0548046676563256,70.20773887634277,0.028332670662739153,63.360812266667686,1.5586408200223343,6.84692660967509,1.5780987195471314,0.0983402976398844,0.030654967471772352
11,0.7333333492279053,0.800000011920929,51.0,2.160246899469287,0.013900245298446443,0.0005887835648594405,33.333333333333336,2.494438257849294,76.69518391291301,0.20269437335793197,65.47745068868001,5.77916277304962,11.217733224232992,5.593817687212384,0.1575579860505653,0.0792301527980676
12,0.800000011920929,0.8666666746139526,79.33333333333333,4.189935029992179,0.021622603797583358,0.0011419828372832325,58.666666666666664,6.236095644623235,83.36370388666789,0.11266759432871254,73.74459505081177,3.9030163384198446,9.61910883585612,3.7987251039417376,0.20367150964318453,0.07266974827277678
13,0.8666666746139526,0.9333333373069763,134.0,8.981462390204987,0.03652221313709458,0.0024479319678945176,105.0,9.092121131323903,90.34397204717,0.16851336260776897,78.26370000839233,1.7220515874215014,12.08027203877767,1.772443907669203,0.437431615087981,0.044753650895278975
14,0.9333333373069763,1.0,3225.3333333333335,3.858612300930075,0.879076951031162,0.0010516795587162601,3168.3333333333335,10.338708279513881,99.52008326848348,0.0243671001789237,98.23249777158101,0.20318998548190395,1.2875854969024658,0.18614616849609525,1.1316922127501976,0.16216458668946604
