bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.00105736188210415,1,17.029008269309998,25.0,7.970991730690002,0.008428222818598997
3,0.20000001788139343,0.2666666805744171,19,0.0050224689399947136,3,23.78886193037033,15.789473056793213,7.999388873577118,0.040176682156480376
4,0.2666666805744171,0.3333333432674408,50,0.013217023526301877,13,30.54291605949402,25.999999046325684,4.542917013168335,0.060043841041082936
5,0.3333333432674408,0.40000003576278687,69,0.01823949246629659,17,36.675891280174255,24.637681245803833,12.038210034370422,0.21957084122959536
6,0.40000003576278687,0.46666669845581055,77,0.02035421623050489,25,44.102469086647034,32.46753215789795,11.634936928749084,0.23682002207604536
7,0.46666669845581055,0.5333333015441895,135,0.035685963521015066,62,50.10194778442383,45.92592716217041,4.176020622253418,0.1490253195887421
8,0.5333333015441895,0.5999999642372131,132,0.034892942109436956,70,56.73210024833679,53.03030014038086,3.7018001079559326,0.12916669686761384
9,0.5999999642372131,0.6666666269302368,136,0.0359503039915411,74,63.23840618133545,54.411762952804565,8.826643228530884,0.31732050729056305
10,0.6666666269302368,0.7333333492279053,166,0.04388051810732223,97,70.1913595199585,58.433735370635986,11.75762414932251,0.5159306393834355
11,0.7333333492279053,0.800000011920929,174,0.045995241871530534,131,76.86297297477722,75.28735399246216,1.5756189823150635,0.07247097618895613
12,0.800000011920929,0.8666666746139526,230,0.06079830822098863,189,83.3516538143158,82.1739137172699,1.1777400970458984,0.0716046054244136
13,0.8666666746139526,0.9333333373069763,344,0.09093312186095691,318,90.32716751098633,92.44186282157898,2.1146953105926514,0.19229584637691569
14,0.9333333373069763,1.0,2247,0.5939730372720063,2222,98.79541993141174,98.8874077796936,0.09198784828186035,0.0546383016360931
