bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,26.319757103919983,0.0,26.319757103919983,0.01067738624905476
4,0.2666666805744171,0.3333333432674408,1,0.00040567951318458417,0,33.161523938179016,0.0,33.161523938179016,0.013452950887699398
5,0.3333333432674408,0.40000003576278687,2,0.0008113590263691683,2,34.821486473083496,100.0,65.1785135269165,0.05288317527538864
6,0.40000003576278687,0.46666669845581055,8,0.0032454361054766734,4,43.6272531747818,50.0,6.372746825218201,0.02068234263762499
7,0.46666669845581055,0.5333333015441895,15,0.006085192697768763,7,51.020896434783936,46.666666865348816,4.35422956943512,0.026496325980335415
8,0.5333333015441895,0.5999999642372131,22,0.008924949290060852,11,57.32567310333252,50.0,7.3256731033325195,0.06538126096280544
9,0.5999999642372131,0.6666666269302368,21,0.008519269776876268,17,62.75950074195862,80.95238208770752,18.1928813457489,0.15499006420313466
10,0.6666666269302368,0.7333333492279053,26,0.010547667342799188,19,70.11448740959167,73.07692170143127,2.9624342918395996,0.031246771435224984
11,0.7333333492279053,0.800000011920929,36,0.01460446247464503,26,76.54548287391663,72.22222089767456,4.323261976242065,0.06313891730008696
12,0.800000011920929,0.8666666746139526,46,0.018661257606490872,41,84.3998372554779,89.13043737411499,4.730600118637085,0.08827894744718293
13,0.8666666746139526,0.9333333373069763,57,0.023123732251521298,53,89.97746706008911,92.98245906829834,3.0049920082092285,0.0694866306157915
14,0.9333333373069763,1.0,2230,0.9046653144016227,2221,99.61838722229004,99.59641098976135,0.021976232528686523,0.019881135309927363
