bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.0,0.0,6.045333544413249,8.54939268757823,0.0,0.0,6.045333544413249,8.54939268757823,0.00659970910962145,0.009333398130543919
3,0.20000001788139343,0.2666666805744171,0.6666666666666666,0.4714045207910317,0.0007278020378457059,0.0005146337563220869,0.6666666666666666,0.4714045207910317,15.237389008204142,10.840480547749639,66.66666666666667,47.14045207910317,51.429277658462524,36.38560576447896,0.05614549962714249,0.03972227703545738
4,0.2666666805744171,0.3333333432674408,0.3333333333333333,0.4714045207910317,0.00036390101892285295,0.0005146337563220869,0.3333333333333333,0.4714045207910317,8.98423989613851,12.705633908732526,33.333333333333336,47.14045207910317,24.349093437194824,34.43481817037064,0.026581979734928846,0.03759259625586314
5,0.3333333432674408,0.40000003576278687,1.3333333333333333,0.9428090415820634,0.0014556040756914118,0.0010292675126441738,0.6666666666666666,0.4714045207910317,25.26511351267497,17.896885487614128,33.333333333333336,23.570226039551585,8.068219820658365,5.803758720848917,0.017616200481786824,0.012671962272595889
6,0.40000003576278687,0.46666669845581055,2.0,0.816496580927726,0.002183406113537118,0.0008913718132398755,0.6666666666666666,0.4714045207910317,43.147303660710655,1.093109639286935,50.0,40.824829046386306,35.42852799097697,20.039803595824065,0.0727947828464286,0.05090720940241399
7,0.46666669845581055,0.5333333015441895,10.333333333333334,0.4714045207910317,0.011280931586608442,0.0005146337563220873,6.333333333333333,1.247219128924647,51.51516993840536,0.3300038521513967,61.81818346182505,14.161601638550835,14.26419715086619,10.325266289586875,0.15788489445675233,0.11100688494139667
8,0.5333333015441895,0.5999999642372131,20.333333333333332,0.9428090415820634,0.022197962154294034,0.0010292675126441747,11.0,0.816496580927726,56.962368885676064,0.11836736213666207,54.051798582077026,2.188103808151098,3.088541825612386,2.005530274844739,0.06771410396525954,0.04436704531630691
9,0.5999999642372131,0.6666666269302368,17.0,2.160246899469287,0.018558951965065504,0.0023583481435254226,9.333333333333334,0.9428090415820634,63.30558856328329,0.12368002898500396,55.109999577204384,1.8684755146833432,8.195588986078898,1.7465486887236576,0.15568749482975258,0.049762937045524445
10,0.6666666269302368,0.7333333492279053,16.0,1.4142135623730951,0.017467248908296942,0.001543901268966262,8.666666666666666,1.247219128924647,69.96135314305623,0.3120716316940653,54.761905471483864,9.861773906647239,15.199447671572367,10.13313194950417,0.27635072668393457,0.19377754062779748
11,0.7333333492279053,0.800000011920929,15.0,0.816496580927726,0.016375545851528384,0.0008913718132398755,7.666666666666667,2.0548046676563256,76.56830151875813,0.7378808785514115,50.992064674695335,12.676692685971155,25.576236844062805,12.709510086098701,0.41752140616572403,0.20786424252657182
12,0.800000011920929,0.8666666746139526,16.0,2.160246899469287,0.017467248908296942,0.0023583481435254226,12.0,2.449489742783178,83.4260106086731,0.436026458414794,74.887220064799,10.883312101379566,10.46807368596395,9.341132509632775,0.17747331134096503,0.14992653642840173
13,0.8666666746139526,0.9333333373069763,29.333333333333332,4.642796092394707,0.03202328966521106,0.005068554686020424,23.666666666666668,3.2998316455372216,90.20903309186299,0.18147197358705153,81.16767009099324,5.277436348988673,9.041363000869751,5.420716811489206,0.30504637973971416,0.19242402793571037
14,0.9333333373069763,1.0,787.3333333333334,5.312459150169742,0.8595342066957787,0.005799627893198409,783.3333333333334,4.496912521077347,99.65486725171407,0.034676544717812896,99.49263135592143,0.10026814762874668,0.16223589579264322,0.06692966296524828,0.1398300564965827,0.05840281004366035
