bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,6,0.003244997295835587,2,18.060196936130524,33.33333432674408,15.273137390613556,0.04956128953146638
3,0.20000001788139343,0.2666666805744171,20,0.01081665765278529,5,23.485562205314636,25.0,1.5144377946853638,0.01638115516155072
4,0.2666666805744171,0.3333333432674408,48,0.025959978366684695,13,30.227652192115784,27.08333432674408,3.144317865371704,0.08162642376302964
5,0.3333333432674408,0.40000003576278687,58,0.03136830719307734,20,36.662355065345764,34.48275923728943,2.1795958280563354,0.0683702314912209
6,0.40000003576278687,0.46666669845581055,64,0.03461330448891293,24,44.000041484832764,37.5,6.500041484832764,0.22498791510508215
7,0.46666669845581055,0.5333333015441895,91,0.04921579232017307,46,50.2266526222229,50.54945349693298,0.322800874710083,0.015886900810501654
8,0.5333333015441895,0.5999999642372131,121,0.06544077879935101,52,56.80207014083862,42.975205183029175,13.826864957809448,0.9048408111925059
9,0.5999999642372131,0.6666666269302368,95,0.051379123850730124,53,63.10552358627319,55.7894766330719,7.316046953201294,0.37589208250628603
10,0.6666666269302368,0.7333333492279053,93,0.05029745808545159,58,69.74062323570251,62.365591526031494,7.3750317096710205,0.3709453482960546
11,0.7333333492279053,0.800000011920929,103,0.05570578691184424,69,76.53439044952393,66.99029207229614,9.544098377227783,0.5316615104675293
12,0.800000011920929,0.8666666746139526,120,0.06489994591671173,92,83.41747522354126,76.66666507720947,6.750810146331787,0.4381272133909218
13,0.8666666746139526,0.9333333373069763,177,0.0957274202271498,151,90.32151103019714,85.31073331832886,5.010777711868286,0.4796688236888516
14,0.9333333373069763,1.0,853,0.4613304488912926,834,98.33127856254578,97.77256846427917,0.5587100982666016,0.2577499804334295
