bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7,0.0018503832936822627,0,18.12826842069626,0.0,18.12826842069626,0.033544245029044094
3,0.20000001788139343,0.2666666805744171,32,0.0084588950568332,9,23.847562074661255,28.125,4.277437925338745,0.03618239852255877
4,0.2666666805744171,0.3333333432674408,54,0.014274385408406027,17,30.526447296142578,31.481480598449707,0.9550333023071289,0.013632513434994702
5,0.3333333432674408,0.40000003576278687,77,0.02035421623050489,18,36.593079566955566,23.376622796058655,13.216456770896912,0.2690106189159562
6,0.40000003576278687,0.46666669845581055,93,0.02458366375892149,28,43.46592128276825,30.1075279712677,13.35839331150055,0.3283982495293553
7,0.46666669845581055,0.5333333015441895,139,0.03674332540311922,64,50.283920764923096,46.043166518211365,4.240754246711731,0.15581941324158885
8,0.5333333015441895,0.5999999642372131,154,0.04070843246100978,60,56.85010552406311,38.96103799343109,17.88906753063202,0.7282358973611766
9,0.5999999642372131,0.6666666269302368,167,0.04414485857784827,95,63.37873935699463,56.886225938797,6.492513418197632,0.28661108666111673
10,0.6666666269302368,0.7333333492279053,157,0.04150145387258789,94,70.26461958885193,59.87260937690735,10.39201021194458,0.4312835324544803
11,0.7333333492279053,0.800000011920929,165,0.04361617763679619,111,76.70745253562927,67.27272868156433,9.434723854064941,0.4115065915730149
12,0.800000011920929,0.8666666746139526,229,0.060533967750462596,176,83.35024118423462,76.85589790344238,6.494343280792236,0.3931283667199107
13,0.8666666746139526,0.9333333373069763,331,0.08749669574411842,290,90.28388261795044,87.61329054832458,2.6705920696258545,0.2336679817727089
14,0.9333333373069763,1.0,2178,0.5757335448057097,2131,98.6175537109375,97.84205555915833,0.7754981517791748,0.4464802999141006
