bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.988118708133698,0.0,9.988118708133698,0.0012421488257845662
1,0.10000000149011612,0.20000000298023224,63,0.007834846412137794,6,17.44985431432724,9.5238097012043,7.92604461312294,0.062099342199570355
2,0.20000000298023224,0.30000001192092896,326,0.04054222111677652,66,25.71929693222046,20.245398581027985,5.473898351192474,0.22192399732480372
3,0.30000001192092896,0.4000000059604645,653,0.08120880487501554,202,35.28113663196564,30.934149026870728,4.34698760509491,0.3530136682162636
4,0.4000000059604645,0.5,885,0.11006093769431663,334,45.05096971988678,37.74011433124542,7.310855388641357,0.8046395994214154
5,0.5,0.6000000238418579,916,0.11391617957965428,433,54.93054389953613,47.27074205875397,7.6598018407821655,0.8725753620391076
6,0.6000000238418579,0.699999988079071,889,0.11055838826016665,510,64.99919891357422,57.36783146858215,7.631367444992065,0.8437116849394287
7,0.699999988079071,0.800000011920929,910,0.11317000373087924,610,74.89553093910217,67.03296899795532,7.862561941146851,0.8898061642138582
8,0.800000011920929,0.8999999761581421,1068,0.13281930108195497,832,85.06043553352356,77.9026210308075,7.1578145027160645,0.9506959195250287
9,0.8999999761581421,1.0,2330,0.28976495460763585,2219,96.77199125289917,95.23605108261108,1.535940170288086,0.4450616337235717
