bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,1,0.00012436264146250465,0,9.33515653014183,0.0,9.33515653014183,0.0011609447245543875
1,0.10000000149011612,0.20000000298023224,84,0.010446461882850392,11,17.187799513339996,13.0952388048172,4.092560708522797,0.04275277944483459
2,0.20000000298023224,0.30000001192092896,393,0.048874518094764334,81,25.689426064491272,20.610687136650085,5.0787389278411865,0.2482209176273581
3,0.30000001192092896,0.4000000059604645,736,0.09153090411640344,240,35.40153503417969,32.608696818351746,2.792838215827942,0.2556310069455746
4,0.4000000059604645,0.5,915,0.11379181693819176,364,45.126911997795105,39.781421422958374,5.345490574836731,0.6082730849366508
5,0.5,0.6000000238418579,941,0.11702524561621688,471,54.984766244888306,50.05313754081726,4.931628704071045,0.5771250603818994
6,0.6000000238418579,0.699999988079071,925,0.11503544335281682,544,65.05891680717468,58.81081223487854,6.248104572296143,0.7187534795888487
7,0.699999988079071,0.800000011920929,905,0.11254819052356672,639,75.00804662704468,70.60773372650146,4.400312900543213,0.49524725469364606
8,0.800000011920929,0.8999999761581421,994,0.12361646561372963,797,84.84370112419128,80.18108606338501,4.662615060806274,0.5763759943342167
9,0.8999999761581421,1.0,2147,0.26700659121999754,2065,96.46034836769104,96.18071913719177,0.2796292304992676,0.0746628476410804
