bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,1,0.00040567951318458417,0,18.31369400024414,0.0,18.31369400024414,0.007429490466630483
2,0.20000000298023224,0.30000001192092896,12,0.00486815415821501,7,24.89982098340988,58.33333134651184,33.43351036310196,0.16275948249785943
3,0.30000001192092896,0.4000000059604645,22,0.008924949290060852,6,35.70010960102081,27.272728085517883,8.42738151550293,0.07521395267385982
4,0.4000000059604645,0.5,21,0.008519269776876268,9,45.91500461101532,42.85714328289032,3.057861328125,0.026050745594574036
5,0.5,0.6000000238418579,67,0.02718052738336714,39,54.864126443862915,58.20895433425903,3.344827890396118,0.09091418606756183
6,0.6000000238418579,0.699999988079071,80,0.032454361054766734,46,64.65644240379333,57.499998807907104,7.1564435958862305,0.23225780432896487
7,0.699999988079071,0.800000011920929,83,0.033671399594320486,62,75.1126229763031,74.69879388809204,0.41382908821105957,0.013934204592907888
8,0.800000011920929,0.8999999761581421,164,0.0665314401622718,136,85.65232753753662,82.92682766914368,2.7254998683929443,0.18133143140626484
9,0.8999999761581421,1.0,2015,0.8174442190669371,1992,98.3285903930664,98.85855913162231,0.5299687385559082,0.43321988161872416
