bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,3,0.0016778523489932886,0,28.994783759117126,0.0,28.994783759117126,0.04864896603878712
5,0.3333333432674408,0.40000003576278687,1,0.0005592841163310962,1,39.2289400100708,100.0,60.7710599899292,0.03398828858497159
6,0.40000003576278687,0.46666669845581055,8,0.0044742729306487695,4,43.929922580718994,50.0,6.070077419281006,0.027159183084031344
7,0.46666669845581055,0.5333333015441895,19,0.010626398210290829,8,50.68820118904114,42.105263471603394,8.582937717437744,0.09120571399961809
8,0.5333333015441895,0.5999999642372131,25,0.013982102908277404,18,56.49414658546448,72.00000286102295,15.505856275558472,0.21680447812581755
9,0.5999999642372131,0.6666666269302368,22,0.012304250559284116,16,63.37001919746399,72.72727489471436,9.357255697250366,0.1151340186462573
10,0.6666666269302368,0.7333333492279053,37,0.02069351230425056,35,70.33169865608215,94.59459185600281,24.262893199920654,0.5020844789692753
11,0.7333333492279053,0.800000011920929,46,0.025727069351230425,43,76.18355751037598,93.478262424469,17.294704914093018,0.4449420727339367
12,0.800000011920929,0.8666666746139526,62,0.03467561521252797,56,83.92093181610107,90.32257795333862,6.401646137237549,0.22198101818161525
13,0.8666666746139526,0.9333333373069763,139,0.07774049217002237,136,90.6528890132904,97.84172773361206,7.188838720321655,0.5588638602487193
14,0.9333333373069763,1.0,1426,0.7975391498881432,1426,98.8671600818634,100.0,1.1328399181365967,0.9034841852700151
