bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,3,0.0017730496453900709,0,11.557239294052124,0.0,11.557239294052124,0.020491559032007313
2,0.13333334028720856,0.20000001788139343,37,0.02186761229314421,7,17.41933971643448,18.918919563293457,1.4995798468589783,0.0327922306937247
3,0.20000001788139343,0.2666666805744171,79,0.0466903073286052,18,23.50918799638748,22.78480976819992,0.724378228187561,0.03382144209622773
4,0.2666666805744171,0.3333333432674408,104,0.061465721040189124,31,30.25166094303131,29.807692766189575,0.44396817684173584,0.02728882410847549
5,0.3333333432674408,0.40000003576278687,106,0.06264775413711583,27,36.73829436302185,25.471699237823486,11.266595125198364,0.7058268813658549
6,0.40000003576278687,0.46666669845581055,121,0.0715130023640662,64,43.4627890586853,52.89255976676941,9.429770708084106,0.6743512149398209
7,0.46666669845581055,0.5333333015441895,128,0.07565011820330969,53,50.1544713973999,41.40625,8.748221397399902,0.6618039827820257
8,0.5333333015441895,0.5999999642372131,126,0.07446808510638298,65,56.54282569885254,51.58730149269104,4.955524206161499,0.36902839833117546
9,0.5999999642372131,0.6666666269302368,122,0.07210401891252956,81,63.11007738113403,66.39344096183777,3.2833635807037354,0.2367437097197729
10,0.6666666269302368,0.7333333492279053,95,0.05614657210401891,60,69.87922191619873,63.15789222717285,6.721329689025879,0.3773796220197745
11,0.7333333492279053,0.800000011920929,101,0.05969267139479906,69,76.51799321174622,68.31682920455933,8.20116400718689,0.48954938813586046
12,0.800000011920929,0.8666666746139526,102,0.06028368794326241,83,83.55031609535217,81.3725471496582,2.1777689456939697,0.13128394353474285
13,0.8666666746139526,0.9333333373069763,154,0.09101654846335698,129,90.35997986793518,83.76623392105103,6.593745946884155,0.6001399975296454
14,0.9333333373069763,1.0,414,0.24468085106382978,393,97.70706295967102,94.92753744125366,2.7795255184173584,0.6800966693999919
