bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,4,0.002364066193853428,0,11.9068443775177,0.0,11.9068443775177,0.028148568268363358
2,0.13333334028720856,0.20000001788139343,38,0.022458628841607566,7,17.5135999917984,18.421052396297455,0.907452404499054,0.020380136744068588
3,0.20000001788139343,0.2666666805744171,78,0.04609929078014184,18,23.42858910560608,23.076923191547394,0.3516659140586853,0.016211549229655703
4,0.2666666805744171,0.3333333432674408,109,0.0644208037825059,33,30.181381106376648,30.2752286195755,0.09384751319885254,0.0060457322332594125
5,0.3333333432674408,0.40000003576278687,103,0.060874704491725766,25,36.69004738330841,24.2718443274498,12.418203055858612,0.7559544413436389
6,0.40000003576278687,0.46666669845581055,127,0.07505910165484633,67,43.38386654853821,52.75590419769287,9.372037649154663,0.7034567266209469
7,0.46666669845581055,0.5333333015441895,128,0.07565011820330969,51,50.208646059036255,39.84375,10.364896059036255,0.7841056120311115
8,0.5333333015441895,0.5999999642372131,124,0.07328605200945626,67,56.481629610061646,54.03226017951965,2.449369430541992,0.1795046154770727
9,0.5999999642372131,0.6666666269302368,122,0.07210401891252956,84,62.99369931221008,68.8524603843689,5.8587610721588135,0.42244021915093105
10,0.6666666269302368,0.7333333492279053,94,0.05555555555555555,58,69.83835697174072,61.702126264572144,8.136230707168579,0.452012817064921
11,0.7333333492279053,0.800000011920929,100,0.0591016548463357,68,76.3957679271698,68.00000071525574,8.395767211914062,0.49620373592872713
12,0.800000011920929,0.8666666746139526,104,0.061465721040189124,83,83.49877595901489,79.80769276618958,3.6910831928253174,0.22687508986633156
13,0.8666666746139526,0.9333333373069763,152,0.08983451536643026,129,90.30507802963257,84.86841917037964,5.43665885925293,0.48839961383359654
14,0.9333333373069763,1.0,409,0.241725768321513,390,97.65076637268066,95.35452127456665,2.2962450981140137,0.5550616105961179
