bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,30.237361788749695,0.0,50.0,0.0,19.762638211250305,0.0,0.01603459489756617,0.0
5,0.3333333432674408,0.40000003576278687,4.0,0.0,0.0016227180527383367,0.0,2.0,0.0,37.20422685146332,0.0,50.0,0.0,12.795773148536682,0.0,0.02076393208687494,0.0
6,0.40000003576278687,0.46666669845581055,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,42.599231004714966,0.0,50.0,0.0,7.400768995285034,0.0,0.006004680726397593,0.0
7,0.46666669845581055,0.5333333015441895,8.0,0.0,0.0032454361054766734,0.0,4.0,0.0,50.0224232673645,0.0,50.0,0.0,0.022423267364501953,0.0,7.277328150751141e-05,0.0
8,0.5333333015441895,0.5999999642372131,21.0,0.0,0.008519269776876268,0.0,8.0,0.0,56.25823140144348,0.0,38.0952388048172,0.0,18.16299259662628,0.0,0.15473543388606567,0.0
9,0.5999999642372131,0.6666666269302368,21.0,0.0,0.008519269776876268,0.0,9.0,0.0,63.4091854095459,0.0,42.85714328289032,0.0,20.55204212665558,0.0,0.17508839134270474,0.0
10,0.6666666269302368,0.7333333492279053,24.0,0.0,0.00973630831643002,0.0,15.0,0.0,69.87018585205078,0.0,62.5,0.0,7.370185852050781,0.0,0.07175840180495689,0.0
11,0.7333333492279053,0.800000011920929,26.0,0.0,0.010547667342799188,0.0,22.0,0.0,77.02687978744507,0.0,84.61538553237915,0.0,7.588505744934082,0.0,0.08004103422648524,0.0
12,0.800000011920929,0.8666666746139526,32.0,0.0,0.012981744421906694,0.0,23.0,0.0,83.6395800113678,0.0,71.875,0.0,11.764580011367798,0.0,0.1527247709386489,0.0
13,0.8666666746139526,0.9333333373069763,74.0,0.0,0.03002028397565923,0.0,64.0,0.0,90.5805230140686,0.0,86.48648858070374,0.0,4.094034433364868,0.0,0.12290407629574046,0.0
14,0.9333333373069763,1.0,2251.0,0.0,0.913184584178499,0.0,2232.0,0.0,99.58420395851135,0.0,99.15593266487122,0.0,0.4282712936401367,0.0,0.3910907431983561,0.0
