bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.301007628440857,0.0,30.301007628440857,0.01651731132648725
5,0.3333333432674408,0.40000003576278687,9,0.0024529844644317253,3,36.82263791561127,33.33333432674408,3.4893035888671875,0.008559207495177076
6,0.40000003576278687,0.46666669845581055,13,0.0035431997819569366,5,44.39164698123932,38.46153914928436,5.930107831954956,0.02101155677716392
7,0.46666669845581055,0.5333333015441895,52,0.014172799127827746,25,50.56542158126831,48.076921701431274,2.488499879837036,0.035269008926553796
8,0.5333333015441895,0.5999999642372131,62,0.016898337421640774,30,56.59154653549194,48.38709533214569,8.204451203346252,0.13864158479353164
9,0.5999999642372131,0.6666666269302368,74,0.02016898337421641,50,63.504427671432495,67.56756901741028,4.063141345977783,0.08194943025411719
10,0.6666666269302368,0.7333333492279053,77,0.020986644862360317,48,69.94824409484863,62.337660789489746,7.610583305358887,0.15972060902497529
11,0.7333333492279053,0.800000011920929,95,0.025892613791223765,74,76.58591866493225,77.89473533630371,1.30881667137146,0.03388868459533625
12,0.800000011920929,0.8666666746139526,138,0.03761242845461979,117,83.59991908073425,84.78260636329651,1.1826872825622559,0.04448374079956155
13,0.8666666746139526,0.9333333373069763,229,0.062414826928318345,200,90.32288789749146,87.33624219894409,2.9866456985473633,0.18641097437104012
14,0.9333333373069763,1.0,2918,0.7953120741346416,2896,99.14084672927856,99.24606084823608,0.10521411895751953,0.08367805917635376
