bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,27.90701985359192,0.0,27.90701985359192,0.018016152261841133
5,0.3333333432674408,0.40000003576278687,1,0.0006455777921239509,1,36.87180280685425,100.0,63.12819719314575,0.04075416216471643
6,0.40000003576278687,0.46666669845581055,6,0.003873466752743706,3,43.82747709751129,50.0,6.1725229024887085,0.02390906224333909
7,0.46666669845581055,0.5333333015441895,11,0.0071013557133634605,8,51.87438130378723,72.72727489471436,20.852893590927124,0.14808381504209062
8,0.5333333015441895,0.5999999642372131,13,0.008392511297611363,9,56.726670265197754,69.2307710647583,12.504100799560547,0.10494080722678316
9,0.5999999642372131,0.6666666269302368,17,0.010974822466107165,16,63.56239914894104,94.11764740943909,30.555248260498047,0.33533842506679584
10,0.6666666269302368,0.7333333492279053,21,0.01355713363460297,19,70.3615128993988,90.47619104385376,20.114678144454956,0.27269737962140356
11,0.7333333492279053,0.800000011920929,26,0.016785022595222725,24,77.24837064743042,92.30769276618958,15.059322118759155,0.2527710620321098
12,0.800000011920929,0.8666666746139526,42,0.02711426726920594,40,82.81293511390686,95.23809552192688,12.42516040802002,0.33689912016581075
13,0.8666666746139526,0.9333333373069763,61,0.039380245319561004,60,90.40947556495667,98.36065769195557,7.951182126998901,0.3131195027417256
14,0.9333333373069763,1.0,1350,0.8715300193673338,1349,99.41529035568237,99.92592334747314,0.5106329917907715,0.44503198122501064
