score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,0.751697838306427,1.0
least_confidence,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.31705063581466675,0.95
least_confidence,2218,0.8997971415519714,0.009918846189975739,0.9900811314582825,2218,2465,22.0,0.12559181451797485,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.03167146444320679,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.009921073913574219,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.004781663417816162,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0025966763496398926,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0009011030197143555,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.00048172473907470703,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00017410516738891602,0.1
entropy,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,2.8435068130493164,1.0
entropy,2342,0.9501014351844788,0.026046114042401314,0.973953902721405,2342,2465,61.0,0.7108327150344849,0.95
entropy,2218,0.8997971415519714,0.011271415278315544,0.9887285828590393,2218,2465,25.0,0.4731423258781433,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.1689857840538025,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.07065559923648834,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.038823939859867096,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.02329774759709835,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.009270302951335907,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.005154712125658989,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0021484685130417347,0.1
margin_uncertainty,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,0.993526816368103,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.5543714761734009,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.2229587435722351,0.9
margin_uncertainty,1972,0.800000011920929,0.0010141987586393952,0.9989858269691467,1972,2465,2.0,0.05319088697433472,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.01602470874786377,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.006928563117980957,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.003664374351501465,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.001225292682647705,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006631016731262207,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00024890899658203125,0.1
