bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,3,0.0012170385395537525,2,26.723363995552063,66.66666865348816,39.943304657936096,0.048612541165845145
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,8,35.266777873039246,61.538463830947876,26.27168595790863,0.13855250200925442
4,0.4000000059604645,0.5,13,0.005273833671399594,6,46.377795934677124,46.15384638309479,0.22394955158233643,0.001181072685829766
5,0.5,0.6000000238418579,50,0.02028397565922921,23,54.836392402648926,46.00000083446503,8.836391568183899,0.17923715148446043
6,0.6000000238418579,0.699999988079071,53,0.02150101419878296,39,64.584481716156,73.58490824699402,9.000426530838013,0.19351829863465098
7,0.699999988079071,0.800000011920929,56,0.022718052738336714,44,74.91698861122131,78.57142686843872,3.6544382572174072,0.08302172105646037
8,0.800000011920929,0.8999999761581421,101,0.040973630831643,83,85.9646201133728,82.17821717262268,3.786402940750122,0.15514267627414294
9,0.8999999761581421,1.0,2176,0.8827586206896552,2157,99.06868934631348,99.12683963775635,0.058150291442871094,0.051332671066810345
