bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,0,0.0,0,0.0,0.0,0.0,0.0
2,0.20000000298023224,0.30000001192092896,4,0.0016227180527383367,3,26.8186092376709,75.0,48.1813907623291,0.07818481259607156
3,0.30000001192092896,0.4000000059604645,13,0.005273833671399594,8,35.143038630485535,61.538463830947876,26.39542520046234,0.13920508219310768
4,0.4000000059604645,0.5,12,0.00486815415821501,5,45.96810042858124,41.66666567325592,4.301434755325317,0.020940047490427507
5,0.5,0.6000000238418579,53,0.02150101419878296,25,54.68783378601074,47.16981053352356,7.518023252487183,0.16164512469850736
6,0.6000000238418579,0.699999988079071,54,0.021906693711967545,39,64.5138144493103,72.22222089767456,7.708406448364258,0.16886569907167137
7,0.699999988079071,0.800000011920929,60,0.02434077079107505,48,75.05817413330078,80.0000011920929,4.941827058792114,0.12028787972719142
8,0.800000011920929,0.8999999761581421,105,0.04259634888438134,86,86.09798550605774,81.90476298332214,4.193222522735596,0.1786159695282911
9,0.8999999761581421,1.0,2164,0.8778904665314402,2148,99.00298118591309,99.26062822341919,0.2576470375061035,0.2261858779566767
