score_name,rank,coverage,risk,selective_accuracy,num_kept,num_total,num_errors_kept,threshold_uncertainty,requested_coverage
least_confidence,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,0.757668137550354,1.0
least_confidence,2342,0.9501014351844788,0.021776258945465088,0.9782237410545349,2342,2465,51.0,0.3260902166366577,0.95
least_confidence,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.13405710458755493,0.9
least_confidence,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.035075485706329346,0.8
least_confidence,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.01168060302734375,0.7
least_confidence,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.005757629871368408,0.6
least_confidence,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.0032058358192443848,0.5
least_confidence,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0011529922485351562,0.3
least_confidence,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0006276965141296387,0.2
least_confidence,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0002327561378479004,0.1
entropy,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,2.915712356567383,1.0
entropy,2342,0.9501014351844788,0.02647309936583042,0.9735268950462341,2342,2465,62.0,0.7170470952987671,0.95
entropy,2218,0.8997971415519714,0.012173129245638847,0.9878268837928772,2218,2465,27.0,0.49786558747291565,0.9
entropy,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.19094499945640564,0.8
entropy,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.08211472630500793,0.7
entropy,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.04656447470188141,0.6
entropy,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.028195757418870926,0.5
entropy,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.011586391367018223,0.3
entropy,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.006493391934782267,0.2
entropy,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.0028073880821466446,0.1
margin_uncertainty,2465,1.0,0.04178499057888985,0.9582149982452393,2465,2465,103.0,0.9937283992767334,1.0
margin_uncertainty,2342,0.9501014351844788,0.02134927362203598,0.9786507487297058,2342,2465,50.0,0.5654763579368591,0.95
margin_uncertainty,2218,0.8997971415519714,0.010820559225976467,0.9891794323921204,2218,2465,24.0,0.23593223094940186,0.9
margin_uncertainty,1972,0.800000011920929,0.0015212981961667538,0.9984787106513977,1972,2465,3.0,0.05942350625991821,0.8
margin_uncertainty,1726,0.7002028226852417,0.0,1.0,1726,2465,0.0,0.018403053283691406,0.7
margin_uncertainty,1479,0.6000000238418579,0.0,1.0,1479,2465,0.0,0.008441925048828125,0.6
margin_uncertainty,1232,0.49979716539382935,0.0,1.0,1232,2465,0.0,0.004480600357055664,0.5
margin_uncertainty,740,0.3002028465270996,0.0,1.0,740,2465,0.0,0.0015662312507629395,0.3
margin_uncertainty,493,0.20000000298023224,0.0,1.0,493,2465,0.0,0.0008548498153686523,0.2
margin_uncertainty,246,0.09979715943336487,0.0,1.0,246,2465,0.0,0.00032657384872436523,0.1
