bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.573119938373566,0.0,23.573119938373566,0.006424944109668457
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.41660296916962,0.0,32.41660296916962,0.00883526927478049
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.54086399078369,66.66666865348816,28.125804662704468,0.022997387295751813
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,43.75238120555878,62.5,18.747618794441223,0.04087788235364671
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,28,50.63888430595398,50.90909004211426,0.2702057361602783,0.00405050844612028
8,0.5333333015441895,0.5999999642372131,68,0.01853366039792859,37,56.08293414115906,54.411762952804565,1.6711711883544922,0.03097291927176491
9,0.5999999642372131,0.6666666269302368,63,0.017170891251022075,34,63.37854862213135,53.96825671195984,9.410291910171509,0.16158309902992776
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,41,69.94041800498962,69.4915235042572,0.4488945007324219,0.007218526994606947
11,0.7333333492279053,0.800000011920929,88,0.023984736985554648,68,76.79242491722107,77.27272510528564,0.4803001880645752,0.01151987368484127
12,0.800000011920929,0.8666666746139526,102,0.027800490596892886,83,83.626788854599,81.3725471496582,2.254241704940796,0.06266902532133038
13,0.8666666746139526,0.9333333373069763,185,0.050422458435541016,158,90.32843708992004,85.40540337562561,4.923033714294434,0.24823146283577818
14,0.9333333373069763,1.0,3036,0.8274734260016353,3005,99.25369024276733,98.97891879081726,0.27477145195007324,0.22736607471257084
