bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,1,0.0006455777921239509,0,28.51009964942932,0.0,28.51009964942932,0.018405487184912406
5,0.3333333432674408,0.40000003576278687,0,0.0,0,0.0,0.0,0.0,0.0
6,0.40000003576278687,0.46666669845581055,2,0.0012911555842479018,1,45.22887468338013,50.0,4.771125316619873,0.006160265095700288
7,0.46666669845581055,0.5333333015441895,3,0.001936733376371853,2,50.58262348175049,66.66666865348816,16.08404517173767,0.0311505071111769
8,0.5333333015441895,0.5999999642372131,8,0.005164622336991607,6,55.46583533287048,75.0,19.534164667129517,0.10088658317432933
9,0.5999999642372131,0.6666666269302368,14,0.009038089089735314,6,64.12161588668823,42.85714328289032,21.264472603797913,0.1921901978393614
10,0.6666666269302368,0.7333333492279053,7,0.004519044544867657,7,71.27799987792969,100.0,28.722000122070312,0.12979599796933003
11,0.7333333492279053,0.800000011920929,14,0.009038089089735314,12,76.47528052330017,85.71428656578064,9.239006042480469,0.08350295971254136
12,0.800000011920929,0.8666666746139526,14,0.009038089089735314,13,83.57481956481934,92.85714030265808,9.282320737838745,0.08389444178808421
13,0.8666666746139526,0.9333333373069763,43,0.02775984506132989,42,90.81060886383057,97.67441749572754,6.863808631896973,0.19053826415207864
14,0.9333333373069763,1.0,1443,0.9315687540348612,1441,99.64180588722229,99.86140131950378,0.21959543228149414,0.20456824324221823
