bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,0,0.0,0,0.0,0.0,0.0,0.0
5,0.3333333432674408,0.40000003576278687,6,0.002434077079107505,2,37.78451681137085,33.33333432674408,4.45118248462677,0.010834521260754815
6,0.40000003576278687,0.46666669845581055,5,0.002028397565922921,2,43.46837401390076,40.00000059604645,3.468373417854309,0.0070352401984874425
7,0.46666669845581055,0.5333333015441895,10,0.004056795131845842,4,50.98957419395447,40.00000059604645,10.98957359790802,0.044582448673054845
8,0.5333333015441895,0.5999999642372131,26,0.010547667342799188,14,57.272619009017944,53.84615659713745,3.426462411880493,0.03614118568312082
9,0.5999999642372131,0.6666666269302368,17,0.006896551724137931,12,63.64576816558838,70.58823704719543,6.942468881607056,0.047879095735221075
10,0.6666666269302368,0.7333333492279053,17,0.006896551724137931,13,70.67529559135437,76.47058963775635,5.7952940464019775,0.03996754514759984
11,0.7333333492279053,0.800000011920929,29,0.011764705882352941,17,75.9233832359314,58.62069129943848,17.30269193649292,0.20356108160579905
12,0.800000011920929,0.8666666746139526,32,0.012981744421906694,25,83.74307155609131,78.125,5.618071556091309,0.072932369085161
13,0.8666666746139526,0.9333333373069763,69,0.027991886409736308,59,90.45547246932983,85.50724387168884,4.948228597640991,0.1385102528345754
14,0.9333333373069763,1.0,2254,0.9144016227180527,2237,99.57118630409241,99.24578666687012,0.32539963722229004,0.2975459563079277
