bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.10000000149011612,0,0.0,0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,12,0.0014814814814814814,2,18.59901398420334,16.66666716337204,1.9323468208312988,0.0028627360308611832
2,0.20000000298023224,0.30000001192092896,264,0.03259259259259259,88,26.49352252483368,33.33333432674408,6.8398118019104,0.2229271994696723
3,0.30000001192092896,0.4000000059604645,663,0.08185185185185186,302,35.4343980550766,45.550528168678284,10.116130113601685,0.8280239833725824
4,0.4000000059604645,0.5,928,0.1145679012345679,516,45.3887015581131,55.603450536727905,10.214748978614807,1.1702823521178447
5,0.5,0.6000000238418579,1005,0.12407407407407407,723,55.03332018852234,71.94029688835144,16.9069766998291,2.0977174794232405
6,0.6000000238418579,0.699999988079071,1095,0.13518518518518519,909,65.02822637557983,83.01370143890381,17.985475063323975,2.4313697770789817
7,0.699999988079071,0.800000011920929,1135,0.14012345679012345,990,75.06318092346191,87.22466826438904,12.161487340927124,1.704109645920035
8,0.800000011920929,0.8999999761581421,1444,0.1782716049382716,1350,85.21227836608887,93.49030256271362,8.278024196624756,1.4757366592501415
9,0.8999999761581421,1.0,1554,0.19185185185185186,1494,95.34468054771423,96.138995885849,0.7943153381347656,0.15239086857548467
