bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,7.333333333333333,1.247219128924647,0.0009119927040583675,0.00015510746535563324,1.0,0.816496580927726,17.83531407515208,0.4420666234749307,15.079365670681,11.718114052494563,9.533178309599558,6.999607663075411,0.009745023815715776,0.007944427863546068
3,0.20000001788139343,0.2666666805744171,22.333333333333332,0.9428090415820634,0.0027774323259959375,0.00011725022280587781,4.0,0.816496580927726,23.916491866111755,0.12704248249073818,17.943409085273743,3.6348360316618447,5.973082780838013,3.5995591585234066,0.01666653548159499,0.010419798680469394
4,0.2666666805744171,0.3333333432674408,65.0,2.943920288775949,0.008083571695062804,0.0003661137033672368,20.666666666666668,0.4714045207910317,30.723445614178974,0.07060903285852639,31.829139590263367,0.7775606714286785,1.1056939760843914,0.7079122134205287,0.008684855830247874,0.005280600614416902
5,0.3333333432674408,0.40000003576278687,162.66666666666666,6.182412330330469,0.020229656344567425,0.0007688611280102564,58.333333333333336,2.0548046676563256,36.833454171816506,0.15577674159751675,35.961161057154335,2.6624297908165753,2.8452148040135703,0.5742150874922112,0.05755391982945569,0.012106153861545932
6,0.40000003576278687,0.46666669845581055,227.0,5.715476066494082,0.028230319611988557,0.0007107917008449307,105.33333333333333,4.0276819911981905,43.607201178868614,0.09979117386652239,46.47291302680969,2.90818832300404,2.8657118479410806,2.868532004206596,0.07895335109703419,0.07821804112388718
7,0.46666669845581055,0.5333333015441895,366.0,8.602325267042627,0.045516726775276704,0.0010698078929290672,183.66666666666666,7.3181661333667165,50.24112860361735,0.04338741503741701,50.166659553845726,0.9940677874291765,0.8830855290095011,0.4191097598734779,0.04057988499110597,0.01966521295415367
8,0.5333333015441895,0.5999999642372131,393.6666666666667,1.699673171197595,0.048957426522406006,0.00021137584519308373,228.33333333333334,5.9066817155564495,56.66989882787069,0.14236816661980659,58.00142685572306,1.471409343529727,1.8555919329325359,0.8922017055067214,0.09079320001912514,0.043442589483248806
9,0.5999999642372131,0.6666666269302368,413.3333333333333,11.671427600007732,0.05140322513783526,0.0014514895659753415,265.0,12.328828005937952,63.4594182173411,0.10025777858945652,64.08033967018127,1.1879608776322952,1.103838284810384,0.6093336852887656,0.05755959317957254,0.03342323886041759
10,0.6666666269302368,0.7333333492279053,443.3333333333333,4.714045207910317,0.0551341043817104,0.0005862511140293893,328.0,12.192894105447921,70.09649674097697,0.11007446267169642,73.96464745203654,1.9661306158410246,3.8681507110595703,1.8589723446513529,0.2143226002735596,0.10536864093661852
11,0.7333333492279053,0.800000011920929,465.0,8.602325267042627,0.057828628280064666,0.0010698078929290672,351.6666666666667,16.131404843417148,76.76605383555095,0.03218086817760962,75.58931310971577,2.0652445740295193,2.2256632645924888,0.8206001296959073,0.12795076892876345,0.044956644880310766
12,0.800000011920929,0.8666666746139526,586.3333333333334,8.806563209081938,0.07291796211084857,0.0010952074628879413,488.6666666666667,14.197026292697903,83.47338040669759,0.0242930926616355,83.32514961560567,1.184823617630209,1.0130504767100017,0.5919287669786801,0.07335494437611272,0.04200518229381153
13,0.8666666746139526,0.9333333373069763,866.3333333333334,5.436502143433364,0.10773950172034988,0.0006760977668739412,790.6666666666666,4.714045207910317,90.27018944422404,0.027968753819987868,91.26620491345723,0.17131365126683884,0.996015469233195,0.17039844987616257,0.10725700385296853,0.0181389788005665
14,0.9333333373069763,1.0,4022.6666666666665,2.3570226039551585,0.5002694523898354,0.0002931255570147224,3958.6666666666665,2.8674417556808756,98.48135709762573,0.010122747681180452,98.40901494026184,0.04062084922425499,0.0723421573638916,0.030501150217797132,0.036190303360423066,0.015251861436673375
