bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,2.6666666666666665,0.4714045207910317,0.0003316337105666791,5.8625111402938905e-05,0.0,0.0,9.096514185269674,0.044754887968784164,0.0,0.0,9.096514185269674,0.044754887968784164,0.0030183551328591294,0.0005415797453317655
1,0.10000000149011612,0.20000000298023224,43.0,1.632993161855452,0.0053475935828877,0.00020308334309855145,9.666666666666666,3.2998316455372216,16.471460958321888,0.17790284454423227,22.225163380304974,6.788727962463461,7.124760250250499,5.42224356864497,0.039143796344748856,0.030838862172194677
2,0.20000000298023224,0.30000001192092896,248.66666666666666,5.557777333511022,0.030924843510342827,0.0006911798698558661,91.0,6.377042156569663,26.000042756398518,0.10939683273952644,36.55625979105631,1.7900760531076512,10.556217034657797,1.734197264419664,0.32759872381947,0.05982057306318491
3,0.30000001192092896,0.4000000059604645,469.6666666666667,18.153665072253467,0.058408987273556354,0.0022576377406110537,227.33333333333334,13.274871834493252,35.55918037891388,0.07405315493166474,48.393220702807106,1.842081775160758,12.834040323893229,1.9138209029919862,0.750182348317048,0.12163438307396002
4,0.4000000059604645,0.5,734.3333333333334,1.699673171197595,0.09132363304729926,0.00021137584519308918,458.6666666666667,3.39934634239519,45.26833891868591,0.037776907635757244,62.45966752370199,0.34219522988156176,17.19132860501607,0.3744025960584619,1.5700386457615605,0.037144625257064814
5,0.5,0.6000000238418579,865.3333333333334,4.189935029992179,0.10761513907888737,0.0005210713878861041,612.0,6.377042156569663,54.88617022832235,0.08454719124058997,70.72251836458842,0.4323581887964059,15.836348136266073,0.5011096503190504,1.7044218288341455,0.06038767722767123
6,0.6000000238418579,0.699999988079071,859.3333333333334,21.791945504908206,0.10686896323011234,0.00271010390559734,736.3333333333334,13.474255287605157,65.14625946680705,0.028159025947297817,85.70249676704407,0.6660786622421484,20.55623730023702,0.6922940561836757,2.1950654622181403,0.02789705809907327
7,0.699999988079071,0.800000011920929,991.3333333333334,5.734883511361751,0.12328483190316296,0.0007132052619527076,914.0,7.2571803523590805,75.04775921503703,0.06242172803301707,92.19821492830913,0.30683499132930625,17.150455713272095,0.36771535636253344,2.114525061413131,0.05282996341382851
8,0.800000011920929,0.8999999761581421,1175.6666666666667,5.792715732327589,0.14620901214608464,0.0007203974297136579,1142.0,3.7416573867739413,85.3179931640625,0.019471893274520934,97.13752667109172,0.30913034631663777,11.819533507029215,0.31970965087363457,1.7279563135251386,0.04118499489036511
9,0.8999999761581421,1.0,2651.0,9.899494936611665,0.3296853625170999,0.0012311273394617138,2640.6666666666665,10.143416036468626,96.5078055858612,0.026981870378970155,99.6101717154185,0.01857046348840402,3.1023661295572915,0.03813630948856622,1.0228499710246046,0.016316657925419142
