bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.0002725538293813028,1,18.789787590503693,100.0,81.21021240949631,0.022134154377077216
3,0.20000001788139343,0.2666666805744171,5,0.001362769146906514,1,25.74944496154785,20.000000298023224,5.749444663524628,0.007835165799297666
4,0.2666666805744171,0.3333333432674408,12,0.003270645952575634,5,29.695770144462585,41.66666567325592,11.970895528793335,0.03915256100995367
5,0.3333333432674408,0.40000003576278687,32,0.00872172254020169,20,37.22069263458252,62.5,25.27930736541748,0.22047910484964825
6,0.40000003576278687,0.46666669845581055,73,0.019896429544835104,38,43.262577056884766,52.054792642593384,8.792215585708618,0.17493369794405264
7,0.46666669845581055,0.5333333015441895,132,0.035977105478331974,81,50.16653537750244,61.36363744735718,11.197102069854736,0.40283932221881313
8,0.5333333015441895,0.5999999642372131,115,0.03134369037884982,78,56.816911697387695,67.8260862827301,11.009174585342407,0.3450681595296748
9,0.5999999642372131,0.6666666269302368,151,0.04115562823657672,115,63.33880424499512,76.15894079208374,12.820136547088623,0.5276207736741297
10,0.6666666269302368,0.7333333492279053,157,0.04279095121286454,133,69.93789672851562,84.71337556838989,14.775478839874268,0.6322567941837721
11,0.7333333492279053,0.800000011920929,190,0.05178522758244753,157,76.91546082496643,82.63157606124878,5.716115236282349,0.29601032839837726
12,0.800000011920929,0.8666666746139526,278,0.07576996456800218,261,83.63887667655945,93.88489127159119,10.246014595031738,0.776340162828788
13,0.8666666746139526,0.9333333373069763,444,0.12101390024529844,435,90.28099179267883,97.972971200943,7.69197940826416,0.9308364288005688
14,0.9333333373069763,1.0,2079,0.5666394112837285,2072,97.95196652412415,99.6632993221283,1.7113327980041504,0.9697086091716077
