bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1.0,0.0,0.00040567951318458417,0.0,0.0,0.0,25.584140419960022,0.0,0.0,0.0,25.584140419960022,0.0,0.010378961630815425,0.0
4,0.2666666805744171,0.3333333432674408,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,28.22975516319275,0.0,50.0,0.0,21.77024483680725,0.0,0.017663484654610345,0.0
5,0.3333333432674408,0.40000003576278687,2.0,0.0,0.0008113590263691683,0.0,1.0,0.0,36.20073199272156,0.0,50.0,0.0,13.799268007278442,0.0,0.01119616065499265,0.0
6,0.40000003576278687,0.46666669845581055,5.0,0.0,0.002028397565922921,0.0,3.0,0.0,43.286481499671936,0.0,60.00000238418579,0.0,16.713520884513855,0.0,0.03390166508014981,0.0
7,0.46666669845581055,0.5333333015441895,10.0,0.0,0.004056795131845842,0.0,5.0,0.0,50.932228565216064,0.0,50.0,0.0,0.9322285652160645,0.0,0.003781860305136164,0.0
8,0.5333333015441895,0.5999999642372131,16.0,0.0,0.006490872210953347,0.0,12.0,0.0,56.48221969604492,0.0,75.0,0.0,18.517780303955078,0.0,0.12019654558348124,0.0
9,0.5999999642372131,0.6666666269302368,30.0,0.0,0.012170385395537525,0.0,20.0,0.0,63.112956285476685,0.0,66.66666865348816,0.0,3.5537123680114746,0.0,0.04325004910358793,0.0
10,0.6666666269302368,0.7333333492279053,18.0,0.0,0.007302231237322515,0.0,10.0,0.0,70.00391483306885,0.0,55.55555820465088,0.0,14.448356628417969,0.0,0.1055052411000095,0.0
11,0.7333333492279053,0.800000011920929,24.0,0.0,0.00973630831643002,0.0,16.0,0.0,76.66428685188293,0.0,66.66666865348816,0.0,9.997618198394775,0.0,0.09733989320952317,0.0
12,0.800000011920929,0.8666666746139526,33.0,0.0,0.013387423935091278,0.0,24.0,0.0,84.11059379577637,0.0,72.72727489471436,0.0,11.383318901062012,0.0,0.1523933159168545,0.0
13,0.8666666746139526,0.9333333373069763,61.0,0.0,0.024746450304259635,0.0,52.0,0.0,90.35682082176208,0.0,85.24590134620667,0.0,5.11091947555542,0.0,0.1264771148109049,0.0
14,0.9333333373069763,1.0,2263.0,0.0,0.918052738336714,0.0,2246.0,0.0,99.49138164520264,0.0,99.24878478050232,0.0,0.24259686470031738,0.0,0.22271671595002768,0.0
