bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1,0.0002643404705260375,0,12.778961658477783,0.0,12.778961658477783,0.00337799673763621
2,0.13333334028720856,0.20000001788139343,9,0.0023790642347343376,1,17.825520038604736,11.11111119389534,6.714408844709396,0.01597400993983203
3,0.20000001788139343,0.2666666805744171,30,0.007930214115781126,8,23.655089735984802,26.66666805744171,3.011578321456909,0.02388246091559801
4,0.2666666805744171,0.3333333432674408,54,0.014274385408406027,12,30.190423130989075,22.22222238779068,7.968200743198395,0.11374116841996122
5,0.3333333432674408,0.40000003576278687,74,0.019561194818926778,26,36.80904507637024,35.13513505458832,1.6739100217819214,0.03274368004543013
6,0.40000003576278687,0.46666669845581055,80,0.021147237642083004,35,43.48474442958832,43.75,0.26525557041168213,0.005609422583382123
7,0.46666669845581055,0.5333333015441895,114,0.03013481363996828,52,50.03713369369507,45.614033937454224,4.423099756240845,0.13328928686530697
8,0.5333333015441895,0.5999999642372131,128,0.0338355802273328,75,56.60455822944641,58.59375,1.9891917705535889,0.06730545774011613
9,0.5999999642372131,0.6666666269302368,97,0.02564102564102564,59,63.24188709259033,60.824739933013916,2.417147159576416,0.061978132296831176
10,0.6666666269302368,0.7333333492279053,133,0.03515728257996299,93,69.97553706169128,69.92481350898743,0.05072355270385742,0.0017833022758691613
11,0.7333333492279053,0.800000011920929,150,0.03965107057890563,109,76.8267571926117,72.66666889190674,4.160088300704956,0.1649519548257318
12,0.800000011920929,0.8666666746139526,187,0.04943166798836902,152,83.51939916610718,81.28342032432556,2.235978841781616,0.11052816373596674
13,0.8666666746139526,0.9333333373069763,328,0.08670367433254031,287,90.38888812065125,87.5,2.888888120651245,0.25047721479609
14,0.9333333373069763,1.0,2398,0.633888448321438,2352,98.77943992614746,98.08173775672913,0.697702169418335,0.4422653455630894
