bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.10000000149011612,0.20000000298023224,2.0,1.4142135623730951,0.0008113590263691683,0.0005737174695225538,0.6666666666666666,0.9428090415820634,10.776292284329733,7.621838488519638,22.222222884496052,31.426968989332078,22.085148096084595,20.985491992534513,0.02687847638468713,0.02554015252641117
2,0.20000000298023224,0.30000001192092896,9.0,1.632993161855452,0.0036511156186612576,0.0006624718709352747,3.3333333333333335,1.247219128924647,25.859685738881428,0.5659023964623281,35.786436994870506,7.107423072674221,9.926751255989075,6.581032590236433,0.04043736475556988,0.03198581562633712
3,0.30000001192092896,0.4000000059604645,14.333333333333334,1.699673171197595,0.00581473968897904,0.0006895225846643387,8.333333333333334,1.247219128924647,35.398183266321816,0.12088648589858556,58.61111183961233,8.615590760336628,23.212928573290508,8.658724471432105,0.13229079791385634,0.04659519553799818
4,0.4000000059604645,0.5,30.0,3.265986323710904,0.012170385395537525,0.0013249437418705495,14.333333333333334,5.436502143433364,45.531355341275535,0.2195025041003768,46.359982093175255,13.925527738346553,13.035419583320618,4.383341779777986,0.15589177326385517,0.045234287405514384
5,0.5,0.6000000238418579,72.0,3.559026084010437,0.02920892494929006,0.001443823969172591,45.0,3.265986323710904,54.94362314542135,0.12729060552416027,62.44605779647827,2.047595844222232,7.502434651056926,2.154353412786587,0.22070802088280317,0.07050237067160074
6,0.6000000238418579,0.699999988079071,80.0,10.677078252031311,0.032454361054766734,0.0043314719075177735,52.333333333333336,6.599663291074443,65.18905560175578,0.2679991137309538,65.61744213104248,4.607648268021318,3.747685750325521,2.2437085174599254,0.11228130668139763,0.061487280267936026
7,0.699999988079071,0.800000011920929,98.33333333333333,5.734883511361751,0.03989181879648411,0.002326524751059534,71.0,4.96655480858378,75.6265679995219,0.17417879653397061,72.18781312306722,2.5249114993227777,3.6760926246643066,2.3512912586140584,0.1458939867619327,0.09332868356221749
8,0.800000011920929,0.8999999761581421,178.66666666666666,8.013876853447538,0.0724814063556457,0.0032510656606278047,147.33333333333334,0.9428090415820634,85.60095032056172,0.047751242868249215,82.61231184005737,3.369052217759977,2.988638480504354,3.321570589593847,0.22731515908257394,0.2577400791094521
9,0.8999999761581421,1.0,1980.6666666666667,7.586537784494028,0.8035158891142664,0.0030777029551699955,1940.6666666666667,7.133644853010899,98.41174284617107,0.05915103791637542,97.98120458920796,0.3632384348187812,0.47648946444193524,0.28966659423068525,0.38343777359942477,0.23316568693078396
