bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1.3333333333333333,0.4714045207910317,0.0005409060175794456,0.0001912391565075179,0.0,0.0,17.454591393470764,2.704213056260617,0.0,0.0,17.454591393470764,2.704213056260617,0.008931239768409342,0.0015453409961244545
3,0.20000001788139343,0.2666666805744171,4.666666666666667,1.8856180831641267,0.0018931710615280595,0.0007649566260300717,2.0,0.816496580927726,23.653674125671387,0.6561162375559951,55.555555721124016,34.24674427292751,35.99018603563309,29.545070225502812,0.046368450067428575,0.022233399205575793
4,0.2666666805744171,0.3333333432674408,9.666666666666666,2.0548046676563256,0.00392156862745098,0.0008335921572642294,4.0,1.632993161855452,29.59493597348531,0.4114620247550776,40.63492218653361,13.8304900337551,11.995893716812134,12.962639870975577,0.049246377925601985,0.05241498476878406
5,0.3333333432674408,0.40000003576278687,11.333333333333334,1.247219128924647,0.004597701149425287,0.000505971249056652,3.6666666666666665,2.0548046676563256,36.65855725606283,0.17054988482363176,30.839161326487858,15.26794084974513,12.083571900924047,10.776255453168597,0.052891388747077925,0.043024603712153664
6,0.40000003576278687,0.46666669845581055,18.0,2.449489742783178,0.007302231237322515,0.000993707806402912,7.333333333333333,2.6246692913372702,43.11260183652242,0.4561140418072501,39.682541290918984,8.979134599049859,9.72312887509664,0.4832913141791276,0.07104649384171677,0.010269401846098846
7,0.46666669845581055,0.5333333015441895,32.0,1.632993161855452,0.012981744421906694,0.0006624718709352747,17.333333333333332,3.858612300930075,50.60285925865173,0.17793634778682213,53.71323525905609,9.745675157225623,10.19638478755951,1.192472783253625,0.13257312403892327,0.018872971038571978
8,0.5333333015441895,0.5999999642372131,47.666666666666664,8.013876853447538,0.01933739012846518,0.0032510656606278047,27.666666666666668,7.586537784494028,56.76342844963074,0.301694186170705,57.1832130352656,7.050569737326225,6.6707998514175415,2.950873851871815,0.13221113241710236,0.06403373672226198
9,0.5999999642372131,0.6666666269302368,38.333333333333336,7.363574011458174,0.01555104800540906,0.0029872511202670075,21.0,4.242640687119285,63.78939747810364,0.1598564798973093,54.77547645568848,4.789745974678611,9.013921022415161,4.933027181756656,0.1402765766360455,0.0873138477173848
10,0.6666666269302368,0.7333333492279053,55.0,7.0710678118654755,0.02231237322515213,0.0028685873476127686,35.666666666666664,4.784233364802441,69.89989082018535,0.07141724209580691,64.81481591860454,1.3858000115395022,5.0850749015808105,1.3385339024028837,0.11288320558791712,0.033881716862283896
11,0.7333333492279053,0.800000011920929,59.333333333333336,3.2998316455372216,0.024070317782285328,0.0013386740955526255,46.0,5.715476066494082,76.80246829986572,0.14188667145080744,77.31177012125652,6.34546746010992,6.230632464090983,1.8708977513990732,0.14985487781883172,0.04364603479654681
12,0.800000011920929,0.8666666746139526,95.0,3.265986323710904,0.038539553752535496,0.0013249437418705495,78.33333333333333,5.185449728701348,83.56796503067017,0.12427772185639727,82.38868316014607,3.400171266053608,2.9366254806518555,2.0690019980079315,0.11044942986086626,0.07548681457858697
13,0.8666666746139526,0.9333333373069763,186.0,7.874007874011811,0.07545638945233266,0.003194323681140694,160.33333333333334,8.498365855987975,90.40151437123616,0.1822088543649359,86.16319298744202,0.979704084990862,4.2383213837941485,0.9795764529339476,0.3172732697216702,0.06287830495809013
14,0.9333333373069763,1.0,1906.6666666666667,7.363574011458174,0.7734956051386072,0.0029872511202670192,1887.0,9.41629792788369,98.96810452143352,0.08921662577843843,98.96815816561381,0.15250976916547335,0.053081909815470375,0.0360222468839992,0.04114681034977973,0.02792813949992258
