bin_index,range_left,range_right,count_mean,count_std,fraction_mean,fraction_std,correct_count_mean,correct_count_std,avg_confidence_mean,avg_confidence_std,avg_accuracy_mean,avg_accuracy_std,gap_mean,gap_std,weighted_gap_mean,weighted_gap_std
0,0.0,0.06666667014360428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,1.0,0.0,0.0002643404705260375,0.0,0.0,0.0,12.79631108045578,0.0,0.0,0.0,12.79631108045578,0.0,0.0033825828920052282,0.0
2,0.13333334028720856,0.20000001788139343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,13.0,0.0,0.003436426116838488,0.0,1.0,0.0,23.912939429283142,0.0,7.6923079788684845,0.0,16.220631450414658,0.0,0.05574100154781669,0.0
4,0.2666666805744171,0.3333333432674408,25.0,0.0,0.006608511763150938,0.0,6.0,0.0,30.7289719581604,0.0,23.999999463558197,0.0,6.728972494602203,0.0,0.04446849388449778,0.0
5,0.3333333432674408,0.40000003576278687,40.0,0.0,0.010573618821041502,0.0,14.0,0.0,36.802226305007935,0.0,34.99999940395355,0.0,1.8022269010543823,0.0,0.019056060280775916,0.0
6,0.40000003576278687,0.46666669845581055,79.0,0.0,0.020882897171556964,0.0,34.0,0.0,43.57912540435791,0.0,43.03797483444214,0.0,0.5411505699157715,0.0,0.011300791705880503,0.0
7,0.46666669845581055,0.5333333015441895,91.0,0.0,0.024054982817869417,0.0,39.0,0.0,50.25501251220703,0.0,42.85714328289032,0.0,7.397869229316711,0.0,0.17795561720005837,0.0
8,0.5333333015441895,0.5999999642372131,115.0,0.0,0.030399154110494316,0.0,49.0,0.0,56.773483753204346,0.0,42.6086962223053,0.0,14.164787530899048,0.0,0.43059755909420844,0.0
9,0.5999999642372131,0.6666666269302368,101.0,0.0,0.02669838752312979,0.0,57.0,0.0,63.66369128227234,0.0,56.43564462661743,0.0,7.228046655654907,0.0,0.19297719064793697,0.0
10,0.6666666269302368,0.7333333492279053,127.0,0.0,0.033571239756806766,0.0,82.0,0.0,70.21927833557129,0.0,64.56692814826965,0.0,5.652350187301636,0.0,0.18975640332733484,0.0
11,0.7333333492279053,0.800000011920929,127.0,0.0,0.033571239756806766,0.0,89.0,0.0,76.90652012825012,0.0,70.07874250411987,0.0,6.827777624130249,0.0,0.22921695962583705,0.0
12,0.800000011920929,0.8666666746139526,192.0,0.0,0.05075337034099921,0.0,142.0,0.0,83.5168182849884,0.0,73.95833134651184,0.0,9.558486938476562,0.0,0.48512542748810467,0.0
13,0.8666666746139526,0.9333333373069763,280.0,0.0,0.07401533174729051,0.0,232.0,0.0,90.24339318275452,0.0,82.85714387893677,0.0,7.386249303817749,0.0,0.5466956925902643,0.0
14,0.9333333373069763,1.0,2592.0,0.0,0.6851704996034893,0.0,2527.0,0.0,99.10022020339966,0.0,97.49228358268738,0.0,1.6079366207122803,0.0,1.1017107377441793,0.0
