bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,0,0.0,0,0.0,0.0,0.0,0.0
4,0.2666666805744171,0.3333333432674408,2,0.0005451076587626056,0,30.03394901752472,0.0,30.03394901752472,0.01637173563233836
5,0.3333333432674408,0.40000003576278687,5,0.001362769146906514,2,37.17975616455078,40.00000059604645,2.8202444314956665,0.0038433420979771963
6,0.40000003576278687,0.46666669845581055,11,0.002998092123194331,6,43.711769580841064,54.54545617103577,10.833686590194702,0.03248039043121879
7,0.46666669845581055,0.5333333015441895,37,0.010084491687108205,17,50.3951370716095,45.945945382118225,4.449191689491272,0.04486783660702564
8,0.5333333015441895,0.5999999642372131,60,0.016353229762878167,32,56.570035219192505,53.33333611488342,3.236699104309082,0.052930484126068385
9,0.5999999642372131,0.6666666269302368,68,0.01853366039792859,45,63.40206861495972,66.17646813392639,2.774399518966675,0.05141977849270479
10,0.6666666269302368,0.7333333492279053,83,0.022621967838648133,50,70.000559091568,60.24096608161926,9.75959300994873,0.22078119918935532
11,0.7333333492279053,0.800000011920929,82,0.022349414009266832,56,76.7619252204895,68.29268336296082,8.469241857528687,0.18928259261852068
12,0.800000011920929,0.8666666746139526,113,0.030798582720087217,83,83.71880650520325,73.45132827758789,10.267478227615356,0.31622377751990605
13,0.8666666746139526,0.9333333373069763,194,0.052875442899972744,175,90.32952189445496,90.20618796348572,0.12333393096923828,0.006521336224593139
14,0.9333333373069763,1.0,3014,0.8214772417552466,2984,99.21630620956421,99.00464415550232,0.21166205406188965,0.173875560355011
