bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,20,0.005286809410520751,1,5.991921573877335,5.000000074505806,0.9919214993715286,0.005244099917375251
1,0.06666667014360428,0.13333334028720856,370,0.09780597409463389,45,10.750455409288406,12.162162363529205,1.411706954240799,0.1380733737956901
2,0.13333334028720856,0.20000001788139343,517,0.1366640232619614,74,16.68338030576706,14.313346147537231,2.370034158229828,0.3238984033319643
3,0.20000001788139343,0.2666666805744171,481,0.12714776632302405,98,23.534485697746277,20.374220609664917,3.16026508808136,0.40182064693817976
4,0.2666666805744171,0.3333333432674408,409,0.10811525244514936,142,29.87912893295288,34.7188264131546,4.839697480201721,0.5232451148301623
5,0.3333333432674408,0.40000003576278687,353,0.09331218609569125,135,36.70648634433746,38.24362754821777,1.53714120388031,0.14343400607183437
6,0.40000003576278687,0.46666669845581055,293,0.077451757864129,123,43.14197301864624,41.97952151298523,1.1624515056610107,0.09003391254524878
7,0.46666669845581055,0.5333333015441895,248,0.06555643669045731,120,49.63528215885162,48.38709533214569,1.2481868267059326,0.08182668068281028
8,0.5333333015441895,0.5999999642372131,190,0.050224689399947134,100,56.55109882354736,52.63158082962036,3.919517993927002,0.19685657384248756
9,0.5999999642372131,0.6666666269302368,153,0.040444091990483745,84,62.95406222343445,54.90196347236633,8.052098751068115,0.32565982260465814
10,0.6666666269302368,0.7333333492279053,164,0.043351837166270155,121,69.70459222793579,73.78048896789551,4.075896739959717,0.176697611777265
11,0.7333333492279053,0.800000011920929,148,0.039122389637853555,108,76.63048505783081,72.972971200943,3.6575138568878174,0.14309068221501373
12,0.800000011920929,0.8666666746139526,170,0.04493787998942638,136,83.25503468513489,80.0000011920929,3.255033493041992,0.1462743044718844
13,0.8666666746139526,0.9333333373069763,125,0.03304255881575469,103,90.01063108444214,82.40000009536743,7.610630989074707,0.25147472208150634
14,0.9333333373069763,1.0,142,0.03753634681469733,130,96.58846855163574,91.54929518699646,5.039173364639282,0.18915215907448535
