bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,2,0.000528680941052075,0,18.73253881931305,0.0,18.73253881931305,0.009903536251288949
3,0.20000001788139343,0.2666666805744171,8,0.0021147237642083,1,25.127100944519043,12.5,12.627100944519043,0.026702830440431494
4,0.2666666805744171,0.3333333432674408,33,0.008723235527359239,1,31.04032874107361,3.030303120613098,28.01002562046051,0.24433805061464364
5,0.3333333432674408,0.40000003576278687,66,0.017446471054718478,5,37.089380621910095,7.575757801532745,29.51362282037735,0.5149085662555921
6,0.40000003576278687,0.46666669845581055,108,0.028548770816812053,14,43.477222323417664,12.962962687015533,30.51425963640213,0.8711446050043431
7,0.46666669845581055,0.5333333015441895,172,0.045466560930478454,32,50.4486620426178,18.60465109348297,31.844010949134827,1.4478376640896615
8,0.5333333015441895,0.5999999642372131,166,0.04388051810732223,26,56.733083724975586,15.662650763988495,41.07043296098709,1.8021918772201577
9,0.5999999642372131,0.6666666269302368,153,0.040444091990483745,30,63.265639543533325,19.607843458652496,43.65779608488083,1.7656999209587014
10,0.6666666269302368,0.7333333492279053,200,0.05286809410520751,45,70.25063037872314,22.499999403953552,47.75063097476959,2.524484851957155
11,0.7333333492279053,0.800000011920929,206,0.05445413692836373,58,76.82186961174011,28.155338764190674,48.66653084754944,2.6500939346008945
12,0.800000011920929,0.8666666746139526,225,0.05947660586835844,50,83.43618512153625,22.22222238779068,61.213962733745575,3.640798735155367
13,0.8666666746139526,0.9333333373069763,350,0.09251916468411314,98,90.24065136909485,28.00000011920929,62.24065124988556,5.758453063034614
14,0.9333333373069763,1.0,2094,0.5535289452815226,1160,98.91681671142578,55.39637207984924,43.52044463157654,24.089825815099466
