bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.0002725538293813028,0,23.37075173854828,0.0,23.37075173854828,0.006369787881861074
4,0.2666666805744171,0.3333333432674408,1,0.0002725538293813028,0,32.46724307537079,0.0,32.46724307537079,0.008849071429645895
5,0.3333333432674408,0.40000003576278687,3,0.0008176614881439084,2,38.56635391712189,66.66666865348816,28.100314736366272,0.022976545164649448
6,0.40000003576278687,0.46666669845581055,8,0.0021804306350504225,5,43.85010600090027,62.5,18.64989399909973,0.04066480021608009
7,0.46666669845581055,0.5333333015441895,55,0.014990460615971654,27,50.64111351966858,49.09090995788574,1.550203561782837,0.0232382654396446
8,0.5333333015441895,0.5999999642372131,69,0.018806214227309895,37,56.14003539085388,53.62318754196167,2.516847848892212,0.04733237982381102
9,0.5999999642372131,0.6666666269302368,62,0.016898337421640774,34,63.43477964401245,54.83871102333069,8.596068620681763,0.14525926805185863
10,0.6666666269302368,0.7333333492279053,59,0.016080675933496866,41,69.93052363395691,69.4915235042572,0.43900012969970703,0.007059418820464082
11,0.7333333492279053,0.800000011920929,89,0.02425729081493595,69,76.83441638946533,77.52808928489685,0.6936728954315186,0.016826625154921
12,0.800000011920929,0.8666666746139526,101,0.027527936767511585,82,83.64605903625488,81.18811845779419,2.4579405784606934,0.06766203282216682
13,0.8666666746139526,0.9333333373069763,184,0.050149904606159715,157,90.3088629245758,85.326087474823,4.982775449752808,0.24988571347901786
14,0.9333333373069763,1.0,3037,0.8277459798310166,3006,99.25109148025513,98.97925853729248,0.2718329429626465,0.22500862572296468
