bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,4,0.002163331530557058,2,17.887914180755615,50.0,32.112085819244385,0.06946908776472556
3,0.20000001788139343,0.2666666805744171,13,0.007030827474310438,0,24.453401565551758,0.0,24.453401565551758,0.17192764756742718
4,0.2666666805744171,0.3333333432674408,26,0.014061654948620876,4,30.216166377067566,15.384615957736969,14.831550419330597,0.20855614434970013
5,0.3333333432674408,0.40000003576278687,40,0.02163331530557058,10,36.943548917770386,25.0,11.943548917770386,0.258378559605633
6,0.40000003576278687,0.46666669845581055,71,0.03839913466738778,21,43.38943064212799,29.57746386528015,13.81196677684784,0.5303675722856661
7,0.46666669845581055,0.5333333015441895,83,0.04488912925905895,32,50.032711029052734,38.55421543121338,11.478495597839355,0.51525967259095
8,0.5333333015441895,0.5999999642372131,84,0.04542996214169821,34,56.543368101119995,40.47619104385376,16.067177057266235,0.7299312454355672
9,0.5999999642372131,0.6666666269302368,92,0.04975662520281233,51,63.02734613418579,55.434781312942505,7.592564821243286,0.37778040213866
10,0.6666666269302368,0.7333333492279053,94,0.05083829096809086,54,70.36727666854858,57.446807622909546,12.920469045639038,0.6568545647864086
11,0.7333333492279053,0.800000011920929,95,0.051379123850730124,58,76.76467299461365,61.052632331848145,15.712040662765503,0.8072708831599366
12,0.800000011920929,0.8666666746139526,148,0.08004326663061113,118,83.51136445999146,79.72972989082336,3.781634569168091,0.30269438411945776
13,0.8666666746139526,0.9333333373069763,192,0.10383991346673878,158,90.3125524520874,82.29166865348816,8.020883798599243,0.8328878795733125
14,0.9333333373069763,1.0,907,0.4905354245538129,863,98.3784556388855,95.14884352684021,3.229612112045288,1.5842391485262717
