bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,1,0.00040567951318458417,0,19.849570095539093,0.0,19.849570095539093,0.00805256393328158
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,1,26.60241723060608,100.0,73.39758276939392,0.02977589564681295
4,0.2666666805744171,0.3333333432674408,6,0.002434077079107505,2,30.032923817634583,33.33333432674408,3.300410509109497,0.008033453571868958
5,0.3333333432674408,0.40000003576278687,12,0.00486815415821501,4,36.51765286922455,33.33333432674408,3.1843185424804688,0.015501753553657455
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,5,44.21246647834778,50.0,5.787533521652222,0.023478837816033354
7,0.46666669845581055,0.5333333015441895,42,0.017038539553752535,24,50.89307427406311,57.14285969734192,6.249785423278809,0.10648721613700202
8,0.5333333015441895,0.5999999642372131,58,0.023529411764705882,38,56.452637910842896,65.51724076271057,9.064602851867676,0.21328477298512177
9,0.5999999642372131,0.6666666269302368,64,0.025963488843813387,45,63.58727812767029,70.3125,6.725221872329712,0.17461022305440224
10,0.6666666269302368,0.7333333492279053,56,0.022718052738336714,41,70.22902369499207,73.21428656578064,2.985262870788574,0.06781935933637329
11,0.7333333492279053,0.800000011920929,71,0.028803245436105476,58,76.65947675704956,81.69013857841492,5.0306618213653564,0.14489938714683176
12,0.800000011920929,0.8666666746139526,92,0.037322515212981744,83,83.72681736946106,90.21739363670349,6.490576267242432,0.24224463147517392
13,0.8666666746139526,0.9333333373069763,179,0.07261663286004057,172,90.50902724266052,96.08938694000244,5.580359697341919,0.40522693136884524
14,0.9333333373069763,1.0,1873,0.7598377281947262,1868,99.20432567596436,99.73304867744446,0.5287230014801025,0.401743684288938
