bin_index,range_left,range_right,count,fraction,correct_count,avg_confidence,avg_accuracy,gap,weighted_gap
0,0.0,0.06666667014360428,0,0.0,0,0.0,0.0,0.0,0.0
1,0.06666667014360428,0.13333334028720856,0,0.0,0,0.0,0.0,0.0,0.0
2,0.13333334028720856,0.20000001788139343,0,0.0,0,0.0,0.0,0.0,0.0
3,0.20000001788139343,0.2666666805744171,1,0.00040567951318458417,0,25.100630521774292,0.0,25.100630521774292,0.01018281157069951
4,0.2666666805744171,0.3333333432674408,3,0.0012170385395537525,1,31.807801127433777,33.33333432674408,1.5255331993103027,0.0018566326969293744
5,0.3333333432674408,0.40000003576278687,5,0.002028397565922921,2,35.91410517692566,40.00000059604645,4.085895419120789,0.008287820322760221
6,0.40000003576278687,0.46666669845581055,10,0.004056795131845842,4,43.192702531814575,40.00000059604645,3.1927019357681274,0.012952137670458934
7,0.46666669845581055,0.5333333015441895,37,0.015010141987829614,22,50.48984885215759,59.45945978164673,8.969610929489136,0.1346351336272203
8,0.5333333015441895,0.5999999642372131,50,0.02028397565922921,26,56.570738554000854,51.99999809265137,4.570740461349487,0.09271278826266709
9,0.5999999642372131,0.6666666269302368,39,0.015821501014198783,26,62.79570460319519,66.66666865348816,3.8709640502929688,0.061244461647637236
10,0.6666666269302368,0.7333333492279053,54,0.021906693711967545,39,69.49190497398376,72.22222089767456,2.730315923690796,0.059812194677202016
11,0.7333333492279053,0.800000011920929,62,0.02515212981744422,50,76.89646482467651,80.64516186714172,3.74869704246521,0.09428771465835416
12,0.800000011920929,0.8666666746139526,68,0.027586206896551724,56,83.7902307510376,82.35294222831726,1.437288522720337,0.039649338557802394
13,0.8666666746139526,0.9333333373069763,95,0.038539553752535496,85,90.43246507644653,89.47368264198303,0.958782434463501,0.03695104716999294
14,0.9333333373069763,1.0,2041,0.8279918864097363,2030,99.38207864761353,99.46104884147644,0.07897019386291504,0.0653866797866976
